Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
10/10/1977,,,,,,,,,,
17/10/1977,,,,,,,,,,
28/11/1977,,,,,,,,,,
01/01/1978,244622,5.7,,,,,,,55140,69160
09/01/1978,,,,,,,,,,
01/04/1978,247510,5.6,,,,,,,84170,74510
12/04/1978,,,,,,,,,,
08/05/1978,,,,,,,,,,
15/05/1978,,,,,,,,,,
08/06/1978,,,,,,,,,,
01/07/1978,250901,5.5,,,,,,,70780,69750
01/10/1978,253135,5.5,,,,,,,62380,75140
09/11/1978,,,,,,,,,,
01/01/1979,251825,5.3,,,,,,,39910,52420
08/02/1979,,,,,,,,,,
01/03/1979,,,,,,,,,,
01/04/1979,262981,5.3,,,,,,,66830,59560
05/04/1979,,,,,,,,,,
13/06/1979,,,,,,,,,,
01/07/1979,257095,5.3,,,,,,,64800,58420
01/10/1979,259744,5.4,,,,,,,60160,81310
15/11/1979,,,,,,,,,,
01/01/1980,256815,5.6,,,,,,,41520,58950
01/04/1980,251750,6,,,,,,,48180,59050
01/07/1980,251454,6.5,,,,,,,39320,59720
03/07/1980,,,,,,,,,,
01/10/1980,248574,7.4,,,,,,,31330,62550
25/11/1980,,,,,,,,,,
01/01/1981,248097,8.3,,,,,,,34640,56060
11/03/1981,,,,,,,,,,
01/04/1981,248514,9.1,,,,,,,43630,49300
01/07/1981,251197,9.7,,,,,,,43900,49320
25/08/1981,,,,,,,,,,
15/09/1981,,,,,,,,,,
01/10/1981,251349,10,,,,,,,36710,49700
12/10/1981,,,,,,,,,,
28/10/1981,,,,,,,,,,
06/11/1981,,,,,,,,,,
09/11/1981,,,,,,,,,,
25/11/1981,,,,,,,,,,
04/12/1981,,,,,,,,,,
01/01/1982,251388,10.3,,,,,,,46410,42330
18/01/1982,,,,,,,,,,
19/01/1982,,,,,,,,,,
20/01/1982,,,,,,,,,,
21/01/1982,,,,,,,,,,
22/01/1982,,,,,,,,,,
22/02/1982,,,,,,,,,,
25/02/1982,,,,,,,,,,
10/03/1982,,,,,,,,,,
01/04/1982,253939,10.5,,,,,,,55000,41360
16/04/1982,,,,,,,,,,
19/04/1982,,,,,,,,,,
20/04/1982,,,,,,,,,,
08/06/1982,,,,,,,,,,
01/07/1982,254533,10.6,,,,,,,52550,42950
09/07/1982,,,,,,,,,,
12/07/1982,,,,,,,,,,
13/07/1982,,,,,,,,,,
21/07/1982,,,,,,,,,,
26/07/1982,,,,,,,,,,
28/07/1982,,,,,,,,,,
29/07/1982,,,,,,,,,,
30/07/1982,,,,,,,,,,
02/08/1982,,,,,,,,,,
04/08/1982,,,,,,,,,,
16/08/1982,,,,,,,,,,
17/08/1982,,,,,,,,,,
24/08/1982,,,,,,,,,,
25/08/1982,,,,,,,,,,
26/08/1982,,,,,,,,,,
27/08/1982,,,,,,,,,,
27/09/1982,,,,,,,,,,
28/09/1982,,,,,,,,,,
29/09/1982,,,,,,,,,,
30/09/1982,,,,,,,,,,
01/10/1982,256172,10.9,,,,,,,46830,50280
12/10/1982,,,,,,,,,,
01/11/1982,,,,,,,,,,
02/11/1982,,,,,,,,,,
26/11/1982,,,,,,,,,,
01/01/1983,260720,11.2,,,,,,,56950,44040
12/01/1983,,,,,,,,,,
15/03/1983,,,,,,,,,,
01/04/1983,262390,11.3,,,,,,,65240,49770
13/04/1983,,,,,,,,,,
14/04/1983,,,,,,,,,,
13/06/1983,,,,,,,,,,
14/06/1983,,,,,,,,,,
01/07/1983,265120,11.5,,,,,,,56170,49850
09/08/1983,,,,,,,,,,
10/08/1983,,,,,,,,,,
01/10/1983,267076,11.6,,,,,,,50240,57940
03/10/1983,,,,,,,,,,
01/01/1984,268763,11.7,,,,,,,51570,51320
07/03/1984,,,,,,,,,,
14/03/1984,,,,,,,,,,
01/04/1984,266099,11.9,,,,,,,58790,49580
10/05/1984,,,,,,,,,,
29/06/1984,,,,,,,,,,
01/07/1984,267783,11.8,,,,,,,52500,52750
06/07/1984,,,,,,,,,,
11/07/1984,,,,,,,,,,
08/08/1984,,,,,,,,,,
09/08/1984,,,,,,,,,,
16/08/1984,,,,,,,,,,
17/08/1984,,,,,,,,,,
01/10/1984,272734,11.7,,,,,,,41980,58550
05/11/1984,,,,,,,,,,
19/11/1984,,,,,,,,,,
23/11/1984,,,,,,,,,,
01/01/1985,274498,11.6,,,,,,,44250,47500
14/01/1985,,,,,,,,,,
28/01/1985,,,,,,,,,,
20/03/1985,,,,,,,,,,
28/03/1985,,,,,,,,,,
01/04/1985,280049,11.4,,,,,,,58140,50350
19/04/1985,,,,,,,,,,
01/07/1985,280252,11.3,,,,,,,55180,47980
11/07/1985,,,,,,,,,,
26/07/1985,,,,,,,,,,
01/10/1985,280672,11.3,,,,,,,48840,54970
01/01/1986,283200,11.3,,,,,,,45360,45080
15/01/1986,,,,,,,,,,
19/03/1986,,,,,,,,,,
01/04/1986,284643,11.3,,,,,,,62120,51600
11/04/1986,,,,,,,,,,
18/04/1986,,,,,,,,,,
23/05/1986,,,,,,,,,,
01/07/1986,285943,11.4,,,,,,,61080,50700
01/10/1986,290408,11.3,,,,,,,49300,59940
15/10/1986,,,,,,,,,,
01/01/1987,293128,11.2,4.07,,,,,,54890,49150
09/03/1987,,,,,,,,,,
18/03/1987,,,,,,,,,,
01/04/1987,297464,11,,,,,,,62990,52030
28/04/1987,,,,,,,,,,
08/05/1987,,,,,,,,,,
01/07/1987,304555,10.6,,,,,,,62980,52760
06/08/1987,,,,,,,,,,
01/10/1987,308624,10,,,,,,,53810,60430
23/10/1987,,,,,,,,,,
04/11/1987,,,,,,,,,,
03/12/1987,,,,,,,,,,
01/01/1988,313316,9.5,4.61,,,,,,61090,56690
01/02/1988,,,,,,,,,,
17/03/1988,,,,,,,,,,
01/04/1988,313997,9,,,,,,,72260,56130
08/04/1988,,,,,,,,,,
17/05/1988,,,,,,,,,,
03/06/1988,,,,,,,,,,
10/06/1988,,,,,,,,,,
24/06/1988,,,,,,,,,,
01/07/1988,318223,8.6,,,,,,,65580,58920
07/07/1988,,,,,,,,,,
21/07/1988,,,,,,,,,,
08/08/1988,,,,,,,,,,
25/08/1988,,,,,,,,,,
01/10/1988,320612,8.3,,,,,,,60210,61200
25/11/1988,,,,,,,,,,
01/01/1989,322258,7.9,5.22,4.9,,,,,56550,55310
01/04/1989,323569,7.4,,5.3,,,,,61120,53160
25/05/1989,,,,,,,,,,
01/07/1989,323542,7.2,,5.2,,,,,49540,52400
31/08/1989,,,,,,,,,,
04/09/1989,,,,,,,,,,
08/09/1989,,,,,,,,,,
01/10/1989,324139,7.1,,5.5,,,,,40640,55760
06/10/1989,,,,,,,,,,
01/01/1990,326896,7,7,5.7,,,,,45550,50730
01/04/1990,328047,6.9,,6.4,,,,,46680,48360
01/05/1990,,,,,,,,,,
01/06/1990,,,,,,,,,,
01/07/1990,324080,6.9,,6.8,,,,,42570,49360
01/08/1990,,,,,,,,,,
01/09/1990,,,,,,,,,,
01/10/1990,322743,7.2,,8.1,,,,,36830,54060
08/10/1990,,,,,,,,,,
01/11/1990,,,,,,,,,,
01/12/1990,,,,,,,,,,
01/01/1991,321164,7.6,7.52,7.1,,,,,41070,45440
01/02/1991,,,,,,,,,,
13/02/1991,,,,,,,,,,
27/02/1991,,,,,,,,,,
01/03/1991,,,,,,,,,,
22/03/1991,,,,,,,,,,
01/04/1991,319958,8.2,,8.4,,,,,47150,48460
12/04/1991,,,,,,,,,,
01/05/1991,,,,,,,,,,
24/05/1991,,,,,,,,,,
01/06/1991,,,,,,,,,,
01/07/1991,319027,8.8,,8.3,,,,,44870,47470
12/07/1991,,,,,,,,,,
01/08/1991,,,,,,,,,,
01/09/1991,,,,,,,,,,
04/09/1991,,,,,,,,,,
01/10/1991,319668,9.3,,6.8,,,,,37590,49650
01/11/1991,,,,,,,,,,
01/12/1991,,,,,,,,,,
01/01/1992,319525,9.5,4.23,7,,,,,43130,45670
01/02/1992,,,,,,,,,,
01/03/1992,,,,,,,,,,
01/04/1992,318481,9.8,,4.7,,,,,46230,42900
01/05/1992,,,,,,,,,,
05/05/1992,,,,,,,,,,
01/06/1992,,,,,,,,,,
01/07/1992,320240,9.9,,3.6,,,,,41500,45500
01/08/1992,,,,,,,,,,
01/09/1992,,,,,,,,,,
22/09/1992,,,,,,,,,,
01/10/1992,321960,10.1,,2.9,,,,,33290,45030
16/10/1992,,,,,,,,,,
01/11/1992,,,,,,,,,,
13/11/1992,,,,,,,,,,
01/12/1992,,,,,,,,,,
01/01/1993,324111,10.5,2.53,2.2,,,,,50190,45000
26/01/1993,,,,,,,,,,
01/02/1993,,,,,,,,,,
01/03/1993,,,,,,,,,,
01/04/1993,325394,10.6,,2.5,,,,,52370,44310
01/05/1993,,,,,,,,,,
01/06/1993,,,,,,,,,,
01/07/1993,327863,10.4,,2.6,,,,,47980,45040
01/08/1993,,,,,,,,,,
01/09/1993,,,,,,,,,,
01/10/1993,329789,10.3,,2.6,,,,,42830,51310
01/11/1993,,,,,,,,,,
23/11/1993,,,,,,,,,,
01/12/1993,,,,,,,,,,
01/01/1994,333269,10.3,1.99,2.7,,,,,53940,46190
01/02/1994,,,,,,,,,,
08/02/1994,,,,,,,,,,
01/03/1994,,,,,,,,,,
01/04/1994,336803,9.8,,2,,,,,59470,45880
01/05/1994,,,,,,,,,,
01/06/1994,,,,,,,,,,
01/07/1994,340451,9.6,,1.7,,,,,53480,50150
01/08/1994,,,,,,,,,,
01/09/1994,,,,,,,,,,
12/09/1994,,,,,,,,,,
01/10/1994,342104,9.3,,1.5,,,,,44090,50760
01/11/1994,,,,,,,,,,
01/12/1994,,,,,,,,,,
07/12/1994,,,,,,,,,,
01/01/1995,342962,8.9,2.63,2.4,,,,,47630,48770
01/02/1995,,,,,,,,,,
02/02/1995,,,,,,,,,,
01/03/1995,,,,,,,,,,
01/04/1995,343589,8.8,,2.3,,,,,51710,51090
01/05/1995,,,,,,,,,,
01/06/1995,,,,,,,,,,
01/07/1995,347031,8.7,,2.7,,,,,44380,49310
01/08/1995,,,,,,,,,,
01/09/1995,,,,,,,,,,
01/10/1995,347651,8.6,,2.9,,,,,34660,49970
01/11/1995,,,,,,,,,,
01/12/1995,,,,,,,,,,
13/12/1995,,,,,,,,,,
01/01/1996,349056,8.4,2.42,2.6,,,,,44470,47360
18/01/1996,,,,,,,,,,
01/02/1996,,,,,,,,,,
01/03/1996,,,,,,,,,,
08/03/1996,,,,,,,,,,
01/04/1996,349195,8.3,,2.5,,,,,48330,45290
01/05/1996,,,,,,,,,,
01/06/1996,,,,,,,,,,
06/06/1996,,,,,,,,,,
01/07/1996,352909,8.2,,2.2,,,,,49120,46450
01/08/1996,,,,,,,,,,
01/09/1996,,,,,,,,,,
01/10/1996,356423,8.1,,2.5,,,,,43900,49940
30/10/1996,,,,,,,,,,
01/11/1996,,,,,,,,,,
01/12/1996,,,,,,,,,,
01/01/1997,361885,7.7,1.82,2.1,-527,1764,1237,,53740,44270
01/02/1997,,,,,,,,,,
01/03/1997,,,,,,,,,,
01/04/1997,365725,7.2,,1.6,-1319,1698,379,,53050,49150
01/05/1997,,,,,,,,,,
06/05/1997,,,,,,,,,,
01/06/1997,,,,,,,,,,
06/06/1997,,,,,,,,,,
01/07/1997,369141,7.3,,2,-1727,1842,115,,49950,46520
10/07/1997,,,,,,,,,,
01/08/1997,,,,,,,,,,
07/08/1997,,,,,,,,,,
01/09/1997,,,,,,,,,,
01/10/1997,374512,6.7,,1.9,-1473,1912,439,,44070,51190
01/11/1997,,,,,,,,,,
06/11/1997,,,,,,,,,,
01/12/1997,,,,,,,,,,
01/01/1998,376761,6.4,1.56,1.5,-1142,1730,588,,51080,43910
01/02/1998,,,,,,,,,,
01/03/1998,,,,,,,,,,
01/04/1998,378766,6.3,,1.8,-1814,1697,-117,,49590,45810
01/05/1998,,,,,,,,,,
01/06/1998,,,,,,,,,,
04/06/1998,,,,,,,,,,
01/07/1998,379906,6.3,,1.4,-2081,1777,-304,,48600,44980
01/08/1998,,,,,,,,,,
01/09/1998,,,,,,,,,,
01/10/1998,382282,6.2,,1.4,-2280,1975,-305,,38640,46330
08/10/1998,,,,,,,,,,
01/11/1998,,,,,,,,,,
05/11/1998,,,,,,,,,,
01/12/1998,,,,,,,,,,
10/12/1998,,,,,,,,,,
01/01/1999,385025,6.2,1.33,1.6,-3063,1723,-1340,,49880,41180
07/01/1999,,,,,,,,,,
01/02/1999,,,,,,,,,,
04/02/1999,,,,,,,,,,
01/03/1999,,,,,,,,,,
01/04/1999,386581,6.2,,1.5,-2685,1598,-1087,,49570,44540
08/04/1999,,,,,,,,,,
01/05/1999,,,,,,,,,,
01/06/1999,,,,,,,,,,
10/06/1999,,,,,,,,,,
01/07/1999,393078,6,,1.3,-2826,1923,-903,,48360,46700
01/08/1999,,,,,,,,,,
01/09/1999,,,,,,,,,,
08/09/1999,,,,,,,,,,
01/10/1999,398776,5.8,,1.1,-2741,2218,-523,,43330,49570
01/11/1999,,,,,,,,,,
04/11/1999,,,,,,,,,,
01/12/1999,,,,,,,,,,
01/01/2000,403407,5.9,0.8,0.8,-3182,2213,-969,,51660,43190
13/01/2000,,,,,,,,,,
01/02/2000,,,,,,,,,,
10/02/2000,,,,,,,,,,
01/03/2000,,,,,,,,,,
01/04/2000,406049,5.7,,0.6,-3161,2196,-965,,49560,45450
01/05/2000,,,,,,,,,,
01/06/2000,,,,,,,,,,
01/07/2000,408120,5.3,,0.9,-4476,2451,-2025,,47270,41700
01/08/2000,,,,,,,,,,
01/09/2000,,,,,,,,,,
01/10/2000,409871,5.4,,1,-3222,1880,-1342,,37690,46510
01/11/2000,,,,,,,,,,
01/12/2000,,,,,,,,,,
01/01/2001,413381,5.2,1.23,0.9,-3470,2633,-837,,48960,41710
01/02/2001,,,,,,,,,,
08/02/2001,,,,,,,,,,
01/03/2001,,,,,,,,,,
01/04/2001,414894,5,,1.2,-4201,2555,-1646,,51450,42680
05/04/2001,,,,,,,,,,
01/05/2001,,,,,,,,,,
10/05/2001,,,,,,,,,,
01/06/2001,,,,,,,,,,
01/07/2001,416803,5,,1.4,-4010,2186,-1824,,49630,42900
01/08/2001,,,,,,,,,,
02/08/2001,,,,,,,,,,
01/09/2001,,,,,,,,,,
18/09/2001,,,,,,,,,,
01/10/2001,417480,5.1,,1.2,-3649,2175,-1474,,42030,46790
04/10/2001,,,,,,,,,,
01/11/2001,,,,,,,,,,
08/11/2001,,,,,,,,,,
01/12/2001,,,,,,,,,,
01/01/2002,418930,5.2,1.26,1.6,-3683,2025,-1658,,51030,41830
01/02/2002,,,,,,,,,,
01/03/2002,,,,,,,,,,
01/04/2002,421133,5.2,,1.4,-4663,1799,-2864,,50030,45060
01/05/2002,,,,,,,,,,
01/06/2002,,,,,,,,,,
01/07/2002,424190,5.2,,1.1,-4496,2397,-2099,,51600,44350
01/08/2002,,,,,,,,,,
01/09/2002,,,,,,,,,,
01/10/2002,427745,5.2,,1.4,-5147,2295,-2852,,41720,50730
01/11/2002,,,,,,,,,,
01/12/2002,,,,,,,,,,
01/01/2003,430454,5,1.36,1.3,-4041,2373,-1668,,53770,43070
01/02/2003,,,,,,,,,,
06/02/2003,,,,,,,,,,
01/03/2003,,,,,,,,,,
01/04/2003,434140,5.1,,1.4,-3384,2477,-907,,54200,47230
01/05/2003,,,,,,,,,,
01/06/2003,,,,,,,,,,
01/07/2003,438419,5.1,,1.3,-4408,2453,-1955,,53200,45370
10/07/2003,,,,,,,,,,
01/08/2003,,,,,,,,,,
01/09/2003,,,,,,,,,,
01/10/2003,441827,5,,1.4,-5002,2507,-2495,,47340,54830
01/11/2003,,,,,,,,,,
06/11/2003,,,,,,,,,,
01/12/2003,,,,,,,,,,
01/01/2004,443792,4.8,1.34,1.4,-6088,2710,-3378,,58460,43170
01/02/2004,,,,,,,,,,
05/02/2004,,,,,,,,,,
01/03/2004,,,,,,,,,,
01/04/2004,446140,4.8,,1.1,-5464,2985,-2479,,60200,51370
01/05/2004,,,,,,,,,,
06/05/2004,,,,,,,,,,
01/06/2004,,,,,,,,,,
10/06/2004,,,,,,,,,,
01/07/2004,447205,4.8,,1.4,-5608,2738,-2870,,58150,52820
01/08/2004,,,,,,,,,,
05/08/2004,,,,,,,,,,
01/09/2004,,,,,,,,,,
01/10/2004,448619,4.7,,1.2,-5991,3297,-2694,,51200,56130
01/11/2004,,,,,,,,,,
01/12/2004,,,,,,,,,,
01/01/2005,451985,4.7,2.06,1.6,-6199,3148,-3051,281.45,55010,45070
01/02/2005,,,,,,,,,,
01/03/2005,,,,,,,,,,
01/04/2005,456263,4.7,,1.9,-6304,3356,-2948,,59440,53180
01/05/2005,,,,,,,,,,
01/06/2005,,,,,,,,,,
01/07/2005,460177,4.7,,2.3,-6309,3852,-2457,,57240,49070
01/08/2005,,,,,,,,,,
04/08/2005,,,,,,,,,,
01/09/2005,,,,,,,,,,
01/10/2005,464981,4.9,,2.3,-5788,3838,-1950,,52750,58430
01/11/2005,,,,,,,,,,
01/12/2005,,,,,,,,,,
01/01/2006,466584,5.1,2.33,1.9,-7568,3878,-3690,292.11,64850,49650
01/02/2006,,,,,,,,,,
01/03/2006,,,,,,,,,,
01/04/2006,467684,5.3,,2,-5942,3605,-2337,,59350,55800
01/05/2006,,,,,,,,,,
01/06/2006,,,,,,,,,,
01/07/2006,468351,5.5,,2.4,-7068,4782,-2286,,53070,49140
01/08/2006,,,,,,,,,,
03/08/2006,,,,,,,,,,
01/09/2006,,,,,,,,,,
01/10/2006,470396,5.5,,2.4,-6756,5296,-1460,,46640,54390
01/11/2006,,,,,,,,,,
09/11/2006,,,,,,,,,,
01/12/2006,,,,,,,,,,
01/01/2007,475292,5.5,2.32,2.7,-7284,4677,-2607,303.62,63840,55890
11/01/2007,,,,,,,,,,
01/02/2007,,,,,,,,,,
01/03/2007,,,,,,,,,,
01/04/2007,478424,5.5,,2.8,-6601,4865,-1736,,60350,56820
01/05/2007,,,,,,,,,,
10/05/2007,,,,,,,,,,
01/06/2007,,,,,,,,,,
01/07/2007,482064,5.3,,1.9,-8274,5616,-2658,,57290,49880
05/07/2007,,,,,,,,,,
01/08/2007,,,,,,,,,,
01/09/2007,,,,,,,,,,
01/10/2007,485249,5.2,,2.1,-8035,5708,-2327,,52860,60980
01/11/2007,,,,,,,,,,
01/12/2007,,,,,,,,,,
06/12/2007,,,,,,,,,,
01/01/2008,487601,5.2,3.6,2.2,-8334,4668,-3666,321.18,48580,48170
01/02/2008,,,,,,,,,,
07/02/2008,,,,,,,,,,
01/03/2008,,,,,,,,,,
01/04/2008,485278,5.3,,3,-8000,5209,-2791,,44110,48930
10/04/2008,,,,,,,,,,
01/05/2008,,,,,,,,,,
01/06/2008,,,,,,,,,,
01/07/2008,477935,5.5,,4.4,-8371,5465,-2906,,27090,43470
01/08/2008,,,,,,,,,,
01/09/2008,,,,,,,,,,
01/10/2008,467250,6,,4.5,-7409,6549,-860,,21940,46750
08/10/2008,,,,,,,,,,
01/11/2008,,,,,,,,,,
06/11/2008,,,,,,,,,,
01/12/2008,,,,,,,,,,
04/12/2008,,,,,,,,,,
01/01/2009,458181,6.5,2.16,3,-7884,6021,-1863,317.66,26010,39410
08/01/2009,,,,,,,,,,
01/02/2009,,,,,,,,,,
05/02/2009,,,,,,,,,,
01/03/2009,,,,,,,,,,
05/03/2009,,,,,,,,,,
01/04/2009,456867,7.3,,2.3,-7848,5825,-2023,,27000,40340
01/05/2009,,,,,,,,,,
01/06/2009,,,,,,,,,,
01/07/2009,457471,7.9,,1.8,-6991,5464,-1527,,32810,36330
01/08/2009,,,,,,,,,,
01/09/2009,,,,,,,,,,
01/10/2009,459031,7.9,,1.5,-7290,5765,-1525,,28420,41070
01/11/2009,,,,,,,,,,
01/12/2009,,,,,,,,,,
01/01/2010,463391,7.7,3.3,3.5,-8358,5683,-2675,326.24,35900,33510
01/02/2010,,,,,,,,,,
01/03/2010,,,,,,,,,,
01/04/2010,468691,8,,3.7,-7639,5854,-1785,,41210,35240
01/05/2010,,,,,,,,,,
01/06/2010,,,,,,,,,,
01/07/2010,471664,7.8,,3.1,-8537,6023,-2514,,36300,31780
01/08/2010,,,,,,,,,,
01/09/2010,,,,,,,,,,
01/10/2010,472312,7.9,,3.2,-8249,6277,-1972,,25810,35470
01/11/2010,,,,,,,,,,
01/12/2010,,,,,,,,,,
01/01/2011,473510,7.9,4.46,4,-7535,6787,-748,343.16,34900,33560
01/02/2011,,,,,,,,,,
01/03/2011,,,,,,,,,,
01/04/2011,473773,7.7,,4.5,-7190,7137,-53,,37190,36980
01/05/2011,,,,,,,,,,
01/06/2011,,,,,,,,,,
01/07/2011,474501,8,,4.4,-9756,8152,-1604,,35650,30940
01/08/2011,,,,,,,,,,
01/09/2011,,,,,,,,,,
01/10/2011,474303,8.4,,5,-8239,7132,-1107,,30630,39240
01/11/2011,,,,,,,,,,
01/12/2011,,,,,,,,,,
01/01/2012,478242,8.4,2.83,3.6,-9164,7831,-1333,351.05,32660,38710
01/02/2012,,,,,,,,,,
01/03/2012,,,,,,,,,,
01/04/2012,477974,8.2,,3,-11213,7683,-3530,,30990,36570
01/05/2012,,,,,,,,,,
01/06/2012,,,,,,,,,,
01/07/2012,483913,8,,2.6,-8526,7671,-855,,33300,30380
01/08/2012,,,,,,,,,,
01/09/2012,,,,,,,,,,
01/10/2012,483422,7.9,,2.7,-9498,7691,-1807,,28470,35950
01/11/2012,,,,,,,,,,
01/12/2012,,,,,,,,,,
01/01/2013,484555,7.8,2.56,2.7,-9307,8173,-1134,360.11,34420,30160
01/02/2013,,,,,,,,,,
01/03/2013,,,,,,,,,,
01/04/2013,487845,7.8,,2.4,-10123,8390,-1733,,40770,35340
01/05/2013,,,,,,,,,,
01/06/2013,,,,,,,,,,
01/07/2013,491499,7.7,,2.8,-10512,8300,-2212,,41200,32580
01/08/2013,,,,,,,,,,
01/09/2013,,,,,,,,,,
01/10/2013,494658,7.4,,2.2,-12908,7781,-5127,,33730,37520
01/11/2013,,,,,,,,,,
01/12/2013,,,,,,,,,,
01/01/2014,499294,7.2,1.46,1.9,-10966,7581,-3385,378.05,46510,33190
01/02/2014,,,,,,,,,,
01/03/2014,,,,,,,,,,
01/04/2014,503659,6.6,,1.8,-9909,7619,-2290,,45890,38060
01/05/2014,,,,,,,,,,
01/06/2014,,,,,,,,,,
01/07/2014,507485,6.1,,1.6,-12504,8037,-4467,,44070,34060
01/08/2014,,,,,,,,,,
01/09/2014,,,,,,,,,,
01/10/2014,510787,6,,1.3,-11215,7827,-3388,,33650,39820
01/11/2014,,,,,,,,,,
01/12/2014,,,,,,,,,,
01/01/2015,512895,5.7,0.04,0.3,-13201,7697,-5504,374.82,49430,41130
01/02/2015,,,,,,,,,,
01/03/2015,,,,,,,,,,
01/04/2015,516141,5.5,,-0.1,-10049,8228,-1821,,45870,44100
01/05/2015,,,,,,,,,,
01/06/2015,,,,,,,,,,
01/07/2015,518365,5.5,,0.1,-11292,7481,-3811,,46290,39680
01/08/2015,,,,,,,,,,
01/09/2015,,,,,,,,,,
01/10/2015,522194,5.2,,-0.1,-12189,7937,-4252,,38830,47120
01/11/2015,,,,,,,,,,
01/12/2015,,,,,,,,,,
01/01/2016,524102,5.1,0.66,0.3,-9171,8242,-929,387.7,44530,38380
01/02/2016,,,,,,,,,,
01/03/2016,,,,,,,,,,
01/04/2016,527401,5,,0.3,-11338,8660,-2678,,48410,43970
01/05/2016,,,,,,,,,,
01/06/2016,,,,,,,,,,
01/07/2016,529730,4.9,,0.6,-12832,7842,-4990,,51510,42660
01/08/2016,,,,,,,,,,
04/08/2016,,,,,,,,,,
01/09/2016,,,,,,,,,,
01/10/2016,533173,4.8,,0.9,-10059,8502,-1557,,43110,46810
