Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
1977-01-01,238831,5.5,,,,,,,,
1977-02-01,,5.5,,,,,,,,
1977-03-01,,5.5,,,,,,,,
1977-04-01,237076,5.5,,,,,,,,
1977-05-01,,5.5,,,,,,,,
1977-06-01,,5.5,,,,,,,,
1977-07-01,238720,5.6,,,,,,,,
1977-08-01,,5.6,,,,,,,,
1977-09-01,,5.7,,,,,,,,
1977-10-01,242807,5.7,,,,,,,,
1977-11-01,,5.7,,,,,,,,
1977-12-01,,5.7,,,,,,,,
1978-01-01,244622,5.7,,,,,,,55140,69160
1978-02-01,,5.6,,,,,,,,
1978-03-01,,5.6,,,,,,,,
1978-04-01,247510,5.6,,,,,,,84170,74510
1978-05-01,,5.6,,,,,,,,
1978-06-01,,5.6,,,,,,,,
1978-07-01,250901,5.5,,,,,,,70780,69750
1978-08-01,,5.5,,,,,,,,
1978-09-01,,5.5,,,,,,,,
1978-10-01,253135,5.5,,,,,,,62380,75140
1978-11-01,,5.4,,,,,,,,
1978-12-01,,5.4,,,,,,,,
1979-01-01,251825,5.3,,,,,,,39910,52420
1979-02-01,,5.3,,,,,,,,
1979-03-01,,5.4,,,,,,,,
1979-04-01,262981,5.3,,,,,,,66830,59560
1979-05-01,,5.3,,,,,,,,
1979-06-01,,5.3,,,,,,,,
1979-07-01,257095,5.3,,,,,,,64800,58420
1979-08-01,,5.3,,,,,,,,
1979-09-01,,5.4,,,,,,,,
1979-10-01,259744,5.4,,,,,,,60160,81310
1979-11-01,,5.4,,,,,,,,
1979-12-01,,5.5,,,,,,,,
1980-01-01,256815,5.6,,,,,,,41520,58950
1980-02-01,,5.7,,,,,,,,
1980-03-01,,5.8,,,,,,,,
1980-04-01,251750,6,,,,,,,48180,59050
1980-05-01,,6.1,,,,,,,,
1980-06-01,,6.3,,,,,,,,
1980-07-01,251454,6.5,,,,,,,39320,59720
1980-08-01,,6.8,,,,,,,,
1980-09-01,,7.1,,,,,,,,
1980-10-01,248574,7.4,,,,,,,31330,62550
1980-11-01,,7.7,,,,,,,,
1980-12-01,,8,,,,,,,,
1981-01-01,248097,8.3,,,,,,,34640,56060
1981-02-01,,8.6,,,,,,,,
1981-03-01,,8.9,,,,,,,,
1981-04-01,248514,9.1,,,,,,,43630,49300
1981-05-01,,9.4,,,,,,,,
1981-06-01,,9.6,,,,,,,,
1981-07-01,251197,9.7,,,,,,,43900,49320
1981-08-01,,9.8,,,,,,,,
1981-09-01,,9.9,,,,,,,,
1981-10-01,251349,10,,,,,,,36710,49700
1981-11-01,,10.1,,,,,,,,
1981-12-01,,10.2,,,,,,,,
1982-01-01,251388,10.3,,,,,,,46410,42330
1982-02-01,,10.4,,,,,,,,
1982-03-01,,10.4,,,,,,,,
1982-04-01,253939,10.5,,,,,,,55000,41360
1982-05-01,,10.5,,,,,,,,
1982-06-01,,10.6,,,,,,,,
1982-07-01,254533,10.6,,,,,,,52550,42950
1982-08-01,,10.7,,,,,,,,
1982-09-01,,10.8,,,,,,,,
1982-10-01,256172,10.9,,,,,,,46830,50280
1982-11-01,,11,,,,,,,,
1982-12-01,,11.1,,,,,,,,
1983-01-01,260720,11.2,,,,,,,56950,44040
1983-02-01,,11.2,,,,,,,,
1983-03-01,,11.3,,,,,,,,
1983-04-01,262390,11.3,,,,,,,65240,49770
1983-05-01,,11.3,,,,,,,,
1983-06-01,,11.4,,,,,,,,
1983-07-01,265120,11.5,,,,,,,56170,49850
1983-08-01,,11.5,,,,,,,,
1983-09-01,,11.5,,,,,,,,
1983-10-01,267076,11.6,,,,,,,50240,57940
1983-11-01,,11.6,,,,,,,,
1983-12-01,,11.7,,,,,,,,
1984-01-01,268763,11.7,,,,,,,51570,51320
1984-02-01,,11.8,,,,,,,,
1984-03-01,,11.8,,,,,,,,
1984-04-01,266099,11.9,,,,,,,58790,49580
1984-05-01,,11.9,,,,,,,,
1984-06-01,,11.9,,,,,,,,
1984-07-01,267783,11.8,,,,,,,52500,52750
1984-08-01,,11.8,,,,,,,,
1984-09-01,,11.7,,,,,,,,
1984-10-01,272734,11.7,,,,,,,41980,58550
1984-11-01,,11.7,,,,,,,,
1984-12-01,,11.6,,,,,,,,
1985-01-01,274498,11.6,,,,,,,44250,47500
1985-02-01,,11.5,,,,,,,,
1985-03-01,,11.5,,,,,,,,
1985-04-01,280049,11.4,,,,,,,58140,50350
1985-05-01,,11.4,,,,,,,,
1985-06-01,,11.4,,,,,,,,
1985-07-01,280252,11.3,,,,,,,55180,47980
1985-08-01,,11.3,,,,,,,,
1985-09-01,,11.3,,,,,,,,
1985-10-01,280672,11.3,,,,,,,48840,54970
1985-11-01,,11.3,,,,,,,,
1985-12-01,,11.3,,,,,,,,
1986-01-01,283200,11.3,,,,,,,45360,45080
1986-02-01,,11.3,,,,,,,,
1986-03-01,,11.3,,,,,,,,
1986-04-01,284643,11.3,,,,,,,62120,51600
1986-05-01,,11.3,,,,,,,,
1986-06-01,,11.3,,,,,,,,
1986-07-01,285943,11.4,,,,,,,61080,50700
1986-08-01,,11.4,,,,,,,,
1986-09-01,,11.4,,,,,,,,
1986-10-01,290408,11.3,,,,,,,49300,59940
1986-11-01,,11.3,,,,,,,,
1986-12-01,,11.3,,,,,,,,
1987-01-01,293128,11.2,4.07,,,,,,54890,49150
1987-02-01,,11.2,,,,,,,,
1987-03-01,,11.1,,,,,,,,
1987-04-01,297464,11,,,,,,,62990,52030
1987-05-01,,10.9,,,,,,,,
1987-06-01,,10.7,,,,,,,,
1987-07-01,304555,10.6,,,,,,,62980,52760
1987-08-01,,10.4,,,,,,,,
1987-09-01,,10.2,,,,,,,,
1987-10-01,308624,10,,,,,,,53810,60430
1987-11-01,,9.9,,,,,,,,
1987-12-01,,9.7,,,,,,,,
1988-01-01,313316,9.5,4.61,,,,,,61090,56690
1988-02-01,,9.4,,,,,,,,
1988-03-01,,9.2,,,,,,,,
1988-04-01,313997,9,,,,,,,72260,56130
1988-05-01,,8.9,,,,,,,,
1988-06-01,,8.7,,,,,,,,
1988-07-01,318223,8.6,,,,,,,65580,58920
1988-08-01,,8.5,,,,,,,,
1988-09-01,,8.4,,,,,,,,
1988-10-01,320612,8.3,,,,,,,60210,61200
1988-11-01,,8.2,,,,,,,,
1988-12-01,,8,,,,,,,,
1989-01-01,322258,7.9,5.22,4.9,,,,,56550,55310
1989-02-01,,7.7,,5,,,,,,
1989-03-01,,7.6,,5,,,,,,
1989-04-01,323569,7.4,,5.3,,,,,61120,53160
1989-05-01,,7.3,,5.3,,,,,,
1989-06-01,,7.2,,5.2,,,,,,
1989-07-01,323542,7.2,,5.2,,,,,49540,52400
1989-08-01,,7.1,,5,,,,,,
1989-09-01,,7.1,,5.2,,,,,,
1989-10-01,324139,7.1,,5.5,,,,,40640,55760
1989-11-01,,7,,5.5,,,,,,
1989-12-01,,7,,5.5,,,,,,
1990-01-01,326896,7,7,5.7,,,,,45550,50730
1990-02-01,,6.9,,5.9,,,,,,
1990-03-01,,6.9,,6,,,,,,
1990-04-01,328047,6.9,,6.4,,,,,46680,48360
1990-05-01,,6.9,,6.8,,,,,,
1990-06-01,,6.9,,6.9,,,,,,
1990-07-01,324080,6.9,,6.8,,,,,42570,49360
1990-08-01,,7,,7.7,,,,,,
1990-09-01,,7.1,,8.1,,,,,,
1990-10-01,322743,7.2,,8.1,,,,,36830,54060
1990-11-01,,7.3,,7.8,,,,,,
1990-12-01,,7.5,,7.6,,,,,,
1991-01-01,321164,7.6,7.52,7.1,,,,,41070,45440
1991-02-01,,7.8,,7,,,,,,
1991-03-01,,8,,6.9,,,,,,
1991-04-01,319958,8.2,,8.4,,,,,47150,48460
1991-05-01,,8.5,,8.2,,,,,,
1991-06-01,,8.7,,8.4,,,,,,
1991-07-01,319027,8.8,,8.3,,,,,44870,47470
1991-08-01,,9,,7.9,,,,,,
1991-09-01,,9.2,,7.1,,,,,,
1991-10-01,319668,9.3,,6.8,,,,,37590,49650
1991-11-01,,9.4,,7.1,,,,,,
1991-12-01,,9.5,,7.2,,,,,,
1992-01-01,319525,9.5,4.23,7,,,,,43130,45670
1992-02-01,,9.6,,6.9,,,,,,
1992-03-01,,9.7,,7.1,,,,,,
1992-04-01,318481,9.8,,4.7,,,,,46230,42900
1992-05-01,,9.8,,4.3,,,,,,
1992-06-01,,9.8,,3.8,,,,,,
1992-07-01,320240,9.9,,3.6,,,,,41500,45500
1992-08-01,,9.9,,3,,,,,,
1992-09-01,,9.9,,3,,,,,,
1992-10-01,321960,10.1,,2.9,,,,,33290,45030
1992-11-01,,10.2,,2.6,,,,,,
1992-12-01,,10.4,,2.6,,,,,,
1993-01-01,324111,10.5,2.53,2.2,,,,,50190,45000
1993-02-01,,10.7,,2.4,,,,,,
1993-03-01,,10.6,,2.5,,,,,,
1993-04-01,325394,10.6,,2.5,,,,,52370,44310
1993-05-01,,10.5,,2.5,,,,,,
1993-06-01,,10.4,,2.4,,,,,,
1993-07-01,327863,10.4,,2.6,,,,,47980,45040
1993-08-01,,10.3,,2.9,,,,,,
1993-09-01,,10.2,,3.1,,,,,,
1993-10-01,329789,10.3,,2.6,,,,,42830,51310
1993-11-01,,10.2,,2.3,,,,,,
1993-12-01,,10.3,,2.4,,,,,,
1994-01-01,333269,10.3,1.99,2.7,,,,,53940,46190
1994-02-01,,10.1,,2.5,,,,,,
1994-03-01,,9.9,,2.2,,,,,,
1994-04-01,336803,9.8,,2,,,,,59470,45880
1994-05-01,,9.7,,2,,,,,,
1994-06-01,,9.7,,2,,,,,,
1994-07-01,340451,9.6,,1.7,,,,,53480,50150
1994-08-01,,9.5,,1.9,,,,,,
1994-09-01,,9.4,,1.5,,,,,,
1994-10-01,342104,9.3,,1.5,,,,,44090,50760
1994-11-01,,9.1,,1.8,,,,,,
1994-12-01,,9,,2,,,,,,
1995-01-01,342962,8.9,2.63,2.4,,,,,47630,48770
1995-02-01,,8.9,,2.4,,,,,,
1995-03-01,,8.9,,2.6,,,,,,
1995-04-01,343589,8.8,,2.3,,,,,51710,51090
1995-05-01,,8.8,,2.5,,,,,,
1995-06-01,,8.7,,2.6,,,,,,
1995-07-01,347031,8.7,,2.7,,,,,44380,49310
1995-08-01,,8.6,,2.6,,,,,,
1995-09-01,,8.6,,3,,,,,,
1995-10-01,347651,8.6,,2.9,,,,,34660,49970
1995-11-01,,8.6,,2.8,,,,,,
1995-12-01,,8.3,,3,,,,,,
1996-01-01,349056,8.4,2.42,2.6,,,,,44470,47360
1996-02-01,,8.3,,2.7,,,,,,
1996-03-01,,8.2,,2.6,,,,,,
1996-04-01,349195,8.3,,2.5,,,,,48330,45290
1996-05-01,,8.3,,2.3,,,,,,
1996-06-01,,8.3,,2.3,,,,,,
1996-07-01,352909,8.2,,2.2,,,,,49120,46450
1996-08-01,,8.1,,2.3,,,,,,
1996-09-01,,8.1,,2.3,,,,,,
1996-10-01,356423,8.1,,2.5,,,,,43900,49940
1996-11-01,,8,,2.6,,,,,,
1996-12-01,,7.8,,2.3,,,,,,
1997-01-01,361885,7.7,1.82,2.1,-527,1764,1237,,53740,44270
1997-02-01,,7.5,,1.9,-752,1758,1006,,,
1997-03-01,,7.3,,1.7,-1577,1729,152,,,
1997-04-01,365725,7.2,,1.6,-1319,1698,379,,53050,49150
1997-05-01,,7.2,,1.6,-1399,1703,304,,,
1997-06-01,,7.2,,1.7,-1993,1759,-234,,,
1997-07-01,369141,7.3,,2,-1727,1842,115,,49950,46520
1997-08-01,,7.1,,2,-1178,1909,731,,,
1997-09-01,,6.8,,1.8,-1136,1933,797,,,
1997-10-01,374512,6.7,,1.9,-1473,1912,439,,44070,51190
1997-11-01,,6.6,,1.9,-1646,1860,214,,,
1997-12-01,,6.5,,1.7,-1273,1794,521,,,
1998-01-01,376761,6.4,1.56,1.5,-1142,1730,588,,51080,43910
1998-02-01,,6.4,,1.6,-1923,1689,-234,,,
1998-03-01,,6.4,,1.7,-2215,1680,-535,,,
1998-04-01,378766,6.3,,1.8,-1814,1697,-117,,49590,45810
1998-05-01,,6.3,,2,-2272,1721,-551,,,
1998-06-01,,6.3,,1.7,-2426,1746,-680,,,
1998-07-01,379906,6.3,,1.4,-2081,1777,-304,,48600,44980
1998-08-01,,6.3,,1.3,-2089,1831,-258,,,
1998-09-01,,6.2,,1.4,-2792,1910,-882,,,
1998-10-01,382282,6.2,,1.4,-2280,1975,-305,,38640,46330
1998-11-01,,6.2,,1.4,-2561,1972,-589,,,
1998-12-01,,6.1,,1.6,-2475,1872,-603,,,
1999-01-01,385025,6.2,1.33,1.6,-3063,1723,-1340,,49880,41180
1999-02-01,,6.2,,1.4,-2870,1603,-1267,,,
1999-03-01,,6.2,,1.7,-2716,1563,-1153,,,
1999-04-01,386581,6.2,,1.5,-2685,1598,-1087,,49570,44540
1999-05-01,,6.1,,1.3,-2247,1685,-562,,,
1999-06-01,,6,,1.3,-3125,1799,-1326,,,
1999-07-01,393078,6,,1.3,-2826,1923,-903,,48360,46700
1999-08-01,,5.9,,1.2,-2870,2043,-827,,,
1999-09-01,,5.9,,1.2,-2508,2144,-364,,,
1999-10-01,398776,5.8,,1.1,-2741,2218,-523,,43330,49570
1999-11-01,,5.8,,1.2,-2882,2254,-628,,,
1999-12-01,,5.8,,1.1,-2862,2245,-617,,,
2000-01-01,403407,5.9,0.8,0.8,-3182,2213,-969,,51660,43190
2000-02-01,,5.8,,0.9,-2970,2180,-790,,,
2000-03-01,,5.8,,0.6,-2550,2171,-379,,,
2000-04-01,406049,5.7,,0.6,-3161,2196,-965,,49560,45450
2000-05-01,,5.6,,0.5,-2992,2270,-722,,,
2000-06-01,,5.5,,0.8,-3030,2381,-649,,,
2000-07-01,408120,5.3,,0.9,-4476,2451,-2025,,47270,41700
2000-08-01,,5.3,,0.6,-3411,2380,-1031,,,
2000-09-01,,5.3,,1,-3366,2134,-1232,,,
2000-10-01,409871,5.4,,1,-3222,1880,-1342,,37690,46510
2000-11-01,,5.3,,1.1,-3712,1850,-1862,,,
2000-12-01,,5.2,,0.8,-3771,2169,-1602,,,
2001-01-01,413381,5.2,1.23,0.9,-3470,2633,-837,,48960,41710
2001-02-01,,5.2,,0.8,-3680,2929,-751,,,
2001-03-01,,5.1,,0.9,-4066,2859,-1207,,,
2001-04-01,414894,5,,1.2,-4201,2555,-1646,,51450,42680
2001-05-01,,4.9,,1.7,-4234,2262,-1972,,,
2001-06-01,,5,,1.7,-4546,2154,-2392,,,
2001-07-01,416803,5,,1.4,-4010,2186,-1824,,49630,42900
2001-08-01,,5.1,,1.8,-4706,2241,-2465,,,
2001-09-01,,5.1,,1.3,-3778,2234,-1544,,,
2001-10-01,417480,5.1,,1.2,-3649,2175,-1474,,42030,46790
2001-11-01,,5.1,,0.8,-3843,2109,-1734,,,
2001-12-01,,5.2,,1.1,-4408,2065,-2343,,,
2002-01-01,418930,5.2,1.26,1.6,-3683,2025,-1658,,51030,41830
2002-02-01,,5.1,,1.5,-4444,1961,-2483,,,
2002-03-01,,5.2,,1.5,-4230,1861,-2369,,,
2002-04-01,421133,5.2,,1.4,-4663,1799,-2864,,50030,45060
2002-05-01,,5.2,,0.8,-3816,1866,-1950,,,
2002-06-01,,5.2,,0.6,-4645,2107,-2538,,,
2002-07-01,424190,5.2,,1.1,-4496,2397,-2099,,51600,44350
2002-08-01,,5.2,,1,-4699,2558,-2141,,,
2002-09-01,,5.3,,1,-4459,2487,-1972,,,
2002-10-01,427745,5.2,,1.4,-5147,2295,-2852,,41720,50730
2002-11-01,,5.2,,1.5,-5752,2162,-3590,,,
2002-12-01,,5.1,,1.7,-4544,2212,-2332,,,
2003-01-01,430454,5,1.36,1.3,-4041,2373,-1668,,53770,43070
2003-02-01,,5.1,,1.6,-4107,2510,-1597,,,
2003-03-01,,5.2,,1.5,-4963,2534,-2429,,,
2003-04-01,434140,5.1,,1.4,-3384,2477,-907,,54200,47230
2003-05-01,,5,,1.3,-4879,2419,-2460,,,
2003-06-01,,4.9,,1.1,-5545,2417,-3128,,,
2003-07-01,438419,5.1,,1.3,-4408,2453,-1955,,53200,45370
2003-08-01,,5.1,,1.4,-4408,2489,-1919,,,
2003-09-01,,5,,1.4,-5850,2502,-3348,,,
2003-10-01,441827,5,,1.4,-5002,2507,-2495,,47340,54830
2003-11-01,,4.9,,1.3,-5284,2534,-2750,,,
2003-12-01,,4.9,,1.3,-5374,2606,-2768,,,
2004-01-01,443792,4.8,1.34,1.4,-6088,2710,-3378,,58460,43170
2004-02-01,,4.8,,1.3,-5130,2825,-2305,,,
2004-03-01,,4.8,,1.1,-5078,2928,-2150,,,
2004-04-01,446140,4.8,,1.1,-5464,2985,-2479,,60200,51370
2004-05-01,,4.8,,1.5,-5736,2960,-2776,,,
2004-06-01,,4.8,,1.6,-5823,2844,-2979,,,
2004-07-01,447205,4.8,,1.4,-5608,2738,-2870,,58150,52820
2004-08-01,,4.7,,1.3,-5957,2770,-3187,,,
2004-09-01,,4.7,,1.1,-5411,3001,-2410,,,
2004-10-01,448619,4.7,,1.2,-5991,3297,-2694,,51200,56130
2004-11-01,,4.7,,1.5,-5489,3460,-2029,,,
2004-12-01,,4.7,,1.7,-5526,3367,-2159,,,
2005-01-01,451985,4.7,2.06,1.6,-6199,3148,-3051,281.45,55010,45070
2005-02-01,,4.8,,1.7,-5742,3016,-2726,,,
2005-03-01,,4.7,,1.9,-5974,3109,-2865,,,
2005-04-01,456263,4.7,,1.9,-6304,3356,-2948,,59440,53180
2005-05-01,,4.8,,1.9,-5966,3617,-2349,,,
2005-06-01,,4.8,,2,-5394,3781,-1613,,,
2005-07-01,460177,4.7,,2.3,-6309,3852,-2457,,57240,49070
2005-08-01,,4.7,,2.4,-6747,3865,-2882,,,
2005-09-01,,4.7,,2.5,-5974,3853,-2121,,,
2005-10-01,464981,4.9,,2.3,-5788,3838,-1950,,52750,58430
2005-11-01,,5.1,,2.1,-6463,3841,-2622,,,
2005-12-01,,5.1,,1.9,-6854,3867,-2987,,,
2006-01-01,466584,5.1,2.33,1.9,-7568,3878,-3690,292.11,64850,49650
2006-02-01,,5.2,,2,-6905,3820,-3085,,,
2006-03-01,,5.2,,1.8,-5755,3687,-2068,,,
2006-04-01,467684,5.3,,2,-5942,3605,-2337,,59350,55800
2006-05-01,,5.4,,2.2,-7000,3747,-3253,,,
2006-06-01,,5.5,,2.5,-6210,4197,-2013,,,
2006-07-01,468351,5.5,,2.4,-7068,4782,-2286,,53070,49140
2006-08-01,,5.5,,2.5,-7651,5243,-2408,,,
2006-09-01,,5.5,,2.4,-6956,5397,-1559,,,
2006-10-01,470396,5.5,,2.4,-6756,5296,-1460,,46640,54390
2006-11-01,,5.4,,2.7,-7008,5074,-1934,,,
2006-12-01,,5.5,,3,-7225,4846,-2379,,,
2007-01-01,475292,5.5,2.32,2.7,-7284,4677,-2607,303.62,63840,55890
2007-02-01,,5.5,,2.8,-7975,4614,-3361,,,
2007-03-01,,5.5,,3.1,-8160,4684,-3476,,,
2007-04-01,478424,5.5,,2.8,-6601,4865,-1736,,60350,56820
2007-05-01,,5.4,,2.5,-7101,5111,-1990,,,
2007-06-01,,5.4,,2.4,-7532,5377,-2155,,,
2007-07-01,482064,5.3,,1.9,-8274,5616,-2658,,57290,49880
2007-08-01,,5.3,,1.8,-8320,5776,-2544,,,
2007-09-01,,5.3,,1.8,-8490,5815,-2675,,,
2007-10-01,485249,5.2,,2.1,-8035,5708,-2327,,52860,60980
2007-11-01,,5.2,,2.1,-7822,5439,-2383,,,
2007-12-01,,5.2,,2.1,-7974,5036,-2938,,,
2008-01-01,487601,5.2,3.6,2.2,-8334,4668,-3666,321.18,48580,48170
2008-02-01,,5.2,,2.5,-7918,4547,-3371,,,
2008-03-01,,5.2,,2.5,-7808,4791,-3017,,,
2008-04-01,485278,5.3,,3,-8000,5209,-2791,,44110,48930
2008-05-01,,5.2,,3.3,-7779,5517,-2262,,,
2008-06-01,,5.4,,3.8,-9294,5545,-3749,,,
2008-07-01,477935,5.5,,4.4,-8371,5465,-2906,,27090,43470
2008-08-01,,5.7,,4.7,-8205,5570,-2635,,,
2008-09-01,,5.9,,5.2,-7306,6012,-1294,,,
2008-10-01,467250,6,,4.5,-7409,6549,-860,,21940,46750
2008-11-01,,6.2,,4.1,-8212,6802,-1410,,,
2008-12-01,,6.4,,3.1,-7100,6543,-557,,,
2009-01-01,458181,6.5,2.16,3,-7884,6021,-1863,317.66,26010,39410
2009-02-01,,6.7,,3.2,-7261,5625,-1636,,,
2009-03-01,,7.1,,2.9,-8111,5618,-2493,,,
2009-04-01,456867,7.3,,2.3,-7848,5825,-2023,,27000,40340
2009-05-01,,7.6,,2.2,-6879,5940,-939,,,
2009-06-01,,7.8,,1.8,-7411,5767,-1644,,,
2009-07-01,457471,7.9,,1.8,-6991,5464,-1527,,32810,36330
2009-08-01,,7.9,,1.6,-7442,5306,-2136,,,
2009-09-01,,7.8,,1.1,-7832,5457,-2375,,,
2009-10-01,459031,7.9,,1.5,-7290,5765,-1525,,28420,41070
2009-11-01,,7.8,,1.9,-6898,5967,-931,,,
2009-12-01,,7.8,,2.9,-7477,5897,-1580,,,
2010-01-01,463391,7.7,3.3,3.5,-8358,5683,-2675,326.24,35900,33510
2010-02-01,,7.9,,3,-6100,5546,-554,,,
2010-03-01,,8,,3.4,-8153,5633,-2520,,,
2010-04-01,468691,8,,3.7,-7639,5854,-1785,,41210,35240
2010-05-01,,7.9,,3.4,-7933,6038,-1895,,,
2010-06-01,,7.9,,3.2,-7991,6074,-1917,,,
2010-07-01,471664,7.8,,3.1,-8537,6023,-2514,,36300,31780
2010-08-01,,7.8,,3.1,-8905,6004,-2901,,,
2010-09-01,,7.8,,3.1,-9128,6098,-3030,,,
2010-10-01,472312,7.9,,3.2,-8249,6277,-1972,,25810,35470
2010-11-01,,7.9,,3.3,-8921,6479,-2442,,,
2010-12-01,,7.9,,3.7,-9653,6651,-3002,,,
2011-01-01,473510,7.9,4.46,4,-7535,6787,-748,343.16,34900,33560
2011-02-01,,7.8,,4.4,-5652,6892,1240,,,
2011-03-01,,7.8,,4,-7761,6989,-772,,,
2011-04-01,473773,7.7,,4.5,-7190,7137,-53,,37190,36980
