Date,Federal Funds Rate ,M2 Money Supply (in Billions of USD),Borrowings from the Federal Reserve (in Billions of USD),Currency in Circulation (in Billions of USD)
1923-06-01,,,0.737,4.492
1923-07-01,,,0.836,4.525
1923-08-01,,,0.805,4.546
1923-09-01,,,0.832,4.614
1923-10-01,,,0.865,4.654
1923-11-01,,,0.787,4.666
1923-12-01,,,0.779,4.784
1924-01-01,,,0.6,4.56
1924-02-01,,,0.515,4.545
1924-03-01,,,0.471,4.583
1924-04-01,,,0.49,4.599
1924-05-01,,,0.424,4.579
1924-06-01,,,0.37,4.543
1924-07-01,,,0.314,4.523
1924-08-01,,,0.266,4.513
1924-09-01,,,0.27,4.566
1924-10-01,,,0.248,4.604
1924-11-01,,,0.227,4.683
1924-12-01,,,0.294,4.801
1925-01-01,,,0.242,4.576
1925-02-01,,,0.347,4.518
1925-03-01,,,0.372,4.527
1925-04-01,,,0.389,4.516
1925-05-01,,,0.365,4.504
1925-06-01,,,0.421,4.503
1925-07-01,,,0.455,4.507
1925-08-01,,,0.545,4.53
1925-09-01,,,0.587,4.621
1925-10-01,,,0.613,4.658
1925-11-01,,,0.593,4.673
1925-12-01,,,0.683,4.832
1926-01-01,,,0.493,4.604
1926-02-01,,,0.518,4.567
1926-03-01,,,0.555,4.577
1926-04-01,,,0.521,4.595
1926-05-01,,,0.491,4.584
1926-06-01,,,0.465,4.594
1926-07-01,,,0.533,4.629
1926-08-01,,,0.551,4.625
1926-09-01,,,0.637,4.682
1926-10-01,,,0.637,4.714
1926-11-01,,,0.613,4.718
1926-12-01,,,0.648,4.844
1927-01-01,,,0.476,4.616
1927-02-01,,,0.392,4.556
1927-03-01,,,0.419,4.569
1927-04-01,,,0.422,4.592
1927-05-01,,,0.459,4.573
1927-06-01,,,0.435,4.544
1927-07-01,,,0.434,4.564
1927-08-01,,,0.413,4.562
1927-09-01,,,0.417,4.63
1927-10-01,,,0.428,4.644
1927-11-01,,,0.42,4.649
1927-12-01,,,0.532,4.761
1928-01-01,,,0.439,4.498
1928-02-01,,,0.463,4.422
1928-03-01,,,0.489,4.423
1928-04-01,,,0.637,4.443
1928-05-01,,,0.826,4.435
1928-06-01,,,1.012,4.449
1928-07-01,,,1.079,4.459
1928-08-01,,,1.045,4.456
1928-09-01,,,1.064,4.517
1928-10-01,,,0.96,4.549
1928-11-01,,,0.901,4.573
1928-12-01,,,1.039,4.721
1929-01-01,,,0.844,4.461
1929-02-01,,,0.875,4.399
1929-03-01,,,0.956,4.422
1929-04-01,,,0.99,4.392
1929-05-01,,,0.951,4.397
1929-06-01,,,0.974,4.4
1929-07-01,,,1.09,4.477
1929-08-01,,,1.04,4.49
1929-09-01,,,0.961,4.524
1929-10-01,,,0.878,4.523
1929-11-01,,,0.95,4.558
1929-12-01,,,0.801,4.656
1930-01-01,,,0.498,4.365
1930-02-01,,,0.378,4.267
1930-03-01,,,0.272,4.245
1930-04-01,,,0.231,4.231
1930-05-01,,,0.245,4.21
1930-06-01,,,0.25,4.202
1930-07-01,,,0.223,4.196
1930-08-01,,,0.214,4.189
1930-09-01,,,0.188,4.206
1930-10-01,,,0.196,4.214
1930-11-01,,,0.22,4.241
1930-12-01,,,0.337,4.536
1931-01-01,,,0.252,4.408
1931-02-01,,,0.216,4.311
1931-03-01,,,0.176,4.303
1931-04-01,,,0.154,4.36
1931-05-01,,,0.163,4.392
1931-06-01,,,0.187,4.463
1931-07-01,,,0.169,4.549
1931-08-01,,,0.222,4.66
1931-09-01,,,0.28,4.846
1931-10-01,,,0.608,5.191
1931-11-01,,,0.684,5.231
1931-12-01,,,0.763,5.324
1932-01-01,,,0.817,5.358
1932-02-01,,,0.836,5.34
1932-03-01,,,0.706,5.244
1932-04-01,,,0.599,5.165
1932-05-01,,,0.484,5.169
1932-06-01,,,0.494,5.243
1932-07-01,,,0.522,5.464
1932-08-01,,,0.45,5.432
1932-09-01,,,0.386,5.398
1932-10-01,,,0.327,5.356
1932-11-01,,,0.312,5.356
1932-12-01,,,0.281,5.412
1933-01-01,,,0.254,5.344
1933-02-01,,,0.306,5.605
1933-03-01,,,0.881,6.711
1933-04-01,,,0.323,5.85
1933-05-01,,,0.253,5.589
1933-06-01,,,0.184,5.455
1933-07-01,,,0.113,5.388
1933-08-01,,,0.116,5.329
1933-09-01,,,0.103,5.345
1933-10-01,,,0.091,5.369
1933-11-01,,,0.09,5.394
1933-12-01,,,0.095,5.524
1934-01-01,,,0.085,5.382
1934-02-01,,,0.054,5.339
1934-03-01,,,0.041,5.368
1934-04-01,,,0.031,5.366
1934-05-01,,,0.026,5.355
1934-06-01,,,0.022,5.341
1934-07-01,,,0.018,5.35
1934-08-01,,,0.016,5.355
1934-09-01,,,0.018,5.427
1934-10-01,,,0.011,5.473
1934-11-01,,,0.01,5.494
1934-12-01,,,0.01,5.577
1935-01-01,,,0.008,5.411
1935-02-01,,,0.006,5.439
1935-03-01,,,0.006,5.477
1935-04-01,,,0.006,5.5
1935-05-01,,,0.007,5.507
1935-06-01,,,0.007,5.522
1935-07-01,,,0.007,5.559
1935-08-01,,,0.007,5.576
1935-09-01,,,0.01,5.651
1935-10-01,,,0.008,5.704
1935-11-01,,,0.007,5.77
1935-12-01,,,0.006,5.897
1936-01-01,,,0.006,5.757
1936-02-01,,,0.007,5.779
1936-03-01,,,0.006,5.857
1936-04-01,,,0.005,5.892
1936-05-01,,,0.005,5.918
1936-06-01,,,0.006,6.062
1936-07-01,,,0.003,6.203
1936-08-01,,,0.006,6.191
1936-09-01,,,0.007,6.258
1936-10-01,,,0.006,6.321
1936-11-01,,,0.006,6.401
1936-12-01,,,0.007,6.593
1937-01-01,,,0.003,6.4
1937-02-01,,,0.003,6.369
1937-03-01,,,0.006,6.391
1937-04-01,,,0.01,6.397
1937-05-01,,,0.016,6.426
1937-06-01,,,0.015,6.435
1937-07-01,,,0.013,6.475
1937-08-01,,,0.017,6.5
1937-09-01,,,0.024,6.558
1937-10-01,,,0.022,6.566
1937-11-01,,,0.019,6.558
1937-12-01,,,0.016,6.618
1938-01-01,,,0.011,6.397
1938-02-01,,,0.01,6.319
1938-03-01,,,0.01,6.338
1938-04-01,,,0.011,6.387
1938-05-01,,,0.008,6.415
1938-06-01,,,0.009,6.433
1938-07-01,,,0.008,6.464
1938-08-01,,,0.007,6.482
1938-09-01,,,0.008,6.57
1938-10-01,,,0.008,6.668
1938-11-01,,,0.007,6.7
1938-12-01,,,0.007,6.888
1939-01-01,,,0.005,6.712
1939-02-01,,,0.005,6.697
1939-03-01,,,0.003,6.764
1939-04-01,,,0.003,6.867
1939-05-01,,,0.004,6.919
1939-06-01,,,0.004,6.966
1939-07-01,,,0.003,7.051
1939-08-01,,,0.003,7.098
1939-09-01,,,0.003,7.249
1939-10-01,,,0.003,7.328
1939-11-01,,,0.004,7.413
1939-12-01,,,0.003,7.609
1940-01-01,,,0.002,7.443
1940-02-01,,,0.002,7.426
1940-03-01,,,0.002,7.488
1940-04-01,,,0.001,7.532
1940-05-01,,,0.002,7.617
1940-06-01,,,0.002,7.752
1940-07-01,,,0.003,7.884
1940-08-01,,,0.003,7.967
1940-09-01,,,0.004,8.095
1940-10-01,,,0.004,8.226
1940-11-01,,,0.003,8.415
1940-12-01,,,0.003,8.688
1941-01-01,,,0.003,8.591
1941-02-01,,,0.002,8.679
1941-03-01,,,0.002,8.835
1941-04-01,,,0.002,8.995
1941-05-01,,,0.002,9.193
1941-06-01,,,0.002,9.442
1941-07-01,,,0.003,9.67
1941-08-01,,,0.008,9.839
1941-09-01,,,0.012,10.061
1941-10-01,,,0.008,10.27
1941-11-01,,,0.006,10.496
1941-12-01,,,0.005,10.985
1942-01-01,,,0.004,11.105
1942-02-01,,,0.004,11.328
1942-03-01,,,0.006,11.507
1942-04-01,,,0.007,11.645
1942-05-01,,,0.007,11.898
1942-06-01,,,0.004,12.213
1942-07-01,,,0.002,12.532
1942-08-01,,,0.004,12.939
1942-09-01,,,0.008,13.441
1942-10-01,,,0.004,13.951
1942-11-01,,,0.004,14.473
1942-12-01,,,0.004,15.119
1943-01-01,,,0.004,15.399
1943-02-01,,,0.007,15.837
1943-03-01,,,0.008,16.148
1943-04-01,,,0.013,16.448
1943-05-01,,,0.018,16.815
1943-06-01,,,0.014,17.217
1943-07-01,,,0.013,17.681
1943-08-01,,,0.027,18.196
1943-09-01,,,0.04,18.729
1943-10-01,,,0.015,19.001
1943-11-01,,,0.035,19.566
1943-12-01,,,0.09,20.243
1944-01-01,,,0.032,20.428
1944-02-01,,,0.035,20.635
1944-03-01,,,0.063,20.964
1944-04-01,,,0.074,21.312
1944-05-01,,,0.16,21.822
1944-06-01,,,0.154,22.296
1944-07-01,,,0.034,22.58
1944-08-01,,,0.07,22.988
1944-09-01,,,0.108,23.525
1944-10-01,,,0.19,24.112
1944-11-01,,,0.436,24.738
1944-12-01,,,0.265,25.207
1945-01-01,,,0.118,25.243
1945-02-01,,,0.232,25.527
1945-03-01,,,0.244,25.85
1945-04-01,,,0.36,26.009
1945-05-01,,,0.632,26.351
1945-06-01,,,0.59,26.561
1945-07-01,,,0.164,26.918
1945-08-01,,,0.383,27.392
1945-09-01,,,0.388,27.765
1945-10-01,,,0.358,27.943
1945-11-01,,,0.592,28.151
1945-12-01,,,0.334,28.452
1946-01-01,,,0.185,28.158
1946-02-01,,,0.324,27.944
1946-03-01,,,0.526,27.913
1946-04-01,,,0.393,27.923
1946-05-01,,,0.15,27.978
1946-06-01,,,0.127,28.14
1946-07-01,,,0.121,28.281
1946-08-01,,,0.126,28.352
1946-09-01,,,0.149,28.478
1946-10-01,,,0.107,28.588
1946-11-01,,,0.211,28.727
1946-12-01,,,0.157,28.997
1947-01-01,,,0.106,28.543
1947-02-01,,,0.203,28.3
1947-03-01,,,0.173,28.273
1947-04-01,,,0.126,28.185
1947-05-01,,,0.107,28.158
1947-06-01,,,0.135,28.236
1947-07-01,,,0.092,28.259
1947-08-01,,,0.127,28.252
1947-09-01,,,0.133,28.654
1947-10-01,,,0.171,28.598
1947-11-01,,,0.274,28.648
1947-12-01,,,0.224,28.937
1948-01-01,,,0.143,28.394
1948-02-01,,,0.244,28.096
1948-03-01,,,0.27,27.941
1948-04-01,,,0.111,27.766
1948-05-01,,,0.144,27.749
1948-06-01,,,0.1,27.846
1948-07-01,,,0.095,27.955
1948-08-01,,,0.087,27.977
1948-09-01,,,0.128,28.152
1948-10-01,,,0.111,28.188
1948-11-01,,,0.118,28.277
1948-12-01,,,0.134,28.423
1949-01-01,,,0.169,27.85
1949-02-01,,,0.11,27.545
1949-03-01,,,0.148,27.508
1949-04-01,,,0.098,27.462
1949-05-01,,,0.176,27.438
1949-06-01,,,0.1,27.432
1949-07-01,,,0.109,27.472
1949-08-01,,,0.094,27.397
1949-09-01,,,0.075,27.451
1949-10-01,,,0.046,27.456
1949-11-01,,,0.134,27.477
1949-12-01,,,0.118,27.734
1950-01-01,,,0.035,27.22
1950-02-01,,,0.123,27.008
1950-03-01,,,0.128,27.043
1950-04-01,,,0.101,27.062
1950-05-01,,,0.08,27.022
1950-06-01,,,0.068,27.026
1950-07-01,,,0.123,27.117
1950-08-01,,,0.164,27.009
1950-09-01,,,0.096,27.154
1950-10-01,,,0.067,27.233
1950-11-01,,,0.145,27.38
1950-12-01,,,0.142,27.806
1951-01-01,,,0.212,27.304
1951-02-01,,,0.33,27.145
1951-03-01,,,0.242,27.171
1951-04-01,,,0.161,27.179
1951-05-01,,,0.438,27.324
1951-06-01,,,0.17,27.548
1951-07-01,,,0.194,27.859
1951-08-01,,,0.292,27.951
1951-09-01,,,0.338,27.213
1951-10-01,,,0.095,28.387
1951-11-01,,,0.34,28.612
1951-12-01,,,0.657,29.139
1952-01-01,,,0.21,28.637
1952-02-01,,,0.365,28.406
1952-03-01,,,0.307,28.437
1952-04-01,,,0.367,28.459
1952-05-01,,,0.563,28.557
1952-06-01,,,0.579,28.843
1952-07-01,,,1.077,29.028
1952-08-01,,,1.032,29.088
1952-09-01,,,0.683,29.343
1952-10-01,,,1.048,29.555
1952-11-01,,,1.532,29.904
1952-12-01,,,1.593,30.494
1953-01-01,,,1.347,29.92
1953-02-01,,,1.31,29.718
1953-03-01,,,1.202,29.752
1953-04-01,,,1.166,29.782
1953-05-01,,,0.944,29.87
1953-06-01,,,0.423,30.012
1953-07-01,,,0.418,30.165
1953-08-01,,,0.651,30.167
1953-09-01,,,0.468,30.328
1953-10-01,,,0.362,30.366
1953-11-01,,,0.486,30.555
1953-12-01,,,0.441,30.968
1954-01-01,,,0.1,30.282
1954-02-01,,,0.293,29.903
1954-03-01,,,0.189,29.8
1954-04-01,,,0.139,29.755
1954-05-01,,,0.155,29.773
1954-06-01,,,0.146,29.856
1954-07-01,,,0.065,29.968
1954-08-01,,,0.115,29.896
1954-09-01,,,0.067,29.991
1954-10-01,,,0.082,30.078
1954-11-01,,,0.164,30.287
1954-12-01,,,0.246,30.749
1955-01-01,,,0.313,30.11
1955-02-01,,,0.354,29.784
1955-03-01,,,0.463,29.79
1955-04-01,,,0.495,29.807
1955-05-01,,,0.368,29.861
1955-06-01,,,0.401,30.05
1955-07-01,,,0.527,30.284
1955-08-01,,,0.765,30.289
1955-09-01,,,0.849,30.42
1955-10-01,,,0.884,30.532
1955-11-01,,,1.016,30.791
1955-12-01,,,0.839,31.265
1956-01-01,,,0.807,30.62
1956-02-01,,,0.799,30.214
1956-03-01,,,0.993,30.256
1956-04-01,,,1.06,30.245
1956-05-01,,,0.971,30.323
1956-06-01,,,0.769,30.536
1956-07-01,,,0.738,30.751
1956-08-01,,,0.898,30.65
1956-09-01,,,0.792,30.803
1956-10-01,,,0.715,30.864
1956-11-01,,,0.744,31.198
1956-12-01,,,0.688,31.775
1957-01-01,,,0.406,31.04
1957-02-01,,,0.64,30.595
1957-03-01,,,0.834,30.568
1957-04-01,,,1.011,30.613
1957-05-01,,,0.909,30.645
1957-06-01,,,1.005,30.902
1957-07-01,,,0.917,31.116
1957-08-01,,,1.005,31.035
1957-09-01,,,0.988,31.143
1957-10-01,,,0.811,31.109
1957-11-01,,,0.804,31.335
1957-12-01,,,0.71,31.932
1958-01-01,,,0.451,31.059
1958-02-01,,,0.242,30.608
1958-03-01,,,0.138,30.589
1958-04-01,,,0.13,30.654
1958-05-01,,,0.119,30.798
1958-06-01,,,0.142,31.039
1958-07-01,,,0.109,31.264
1958-08-01,,,0.252,31.268
1958-09-01,,,0.476,31.342
1958-10-01,,,0.425,31.39
1958-11-01,,,0.486,31.732
1958-12-01,,,0.557,32.371
1959-01-01,,286.6,0.5518,31.555
1959-02-01,,287.7,0.505,31.157
1959-03-01,,289.2,0.5995,31.223
1959-04-01,,290.1,0.6916,31.3
1959-05-01,,292.2,0.7415,31.481
1959-06-01,,294.1,0.9297,31.803
1959-07-01,,295.2,0.9615,32.042
1959-08-01,,296.4,0.9904,31.991
1959-09-01,,296.7,0.9267,32.023
1959-10-01,,296.5,0.9071,31.972
1959-11-01,,297.1,0.8585,32.187
1959-12-01,,297.8,0.9412,32.771
1960-01-01,,298.2,0.887,32.041
1960-02-01,,298.4,0.81,31.583
1960-03-01,,299.3,0.6406,31.626
1960-04-01,,300.1,0.6057,31.714
1960-05-01,,300.9,0.4957,31.716
1960-06-01,,302.3,0.4343,31.92
1960-07-01,,304.1,0.3789,32.175
1960-08-01,,306.9,0.2958,32.092
1960-09-01,,308.4,0.2149,32.152
1960-10-01,,309.5,0.1671,32.179
1960-11-01,,310.9,0.133,32.458
1960-12-01,,312.4,0.0742,33.01
1961-01-01,,314.1,0.0655,32.3
1961-02-01,,316.5,0.1328,31.84
1961-03-01,,318.3,0.0702,31.836
1961-04-01,,319.9,0.057,31.916
1961-05-01,,322.2,0.0951,31.999
1961-06-01,,324.3,0.0629,32.239
1961-07-01,,325.6,0.0542,32.585
1961-08-01,,327.6,0.0652,32.564
1961-09-01,,329.5,0.0377,32.718
1961-10-01,,331.1,0.0706,32.861
1961-11-01,,333.4,0.0979,33.233
1961-12-01,,335.5,0.1332,33.942
1962-01-01,,337.5,0.0865,33.327
1962-02-01,,340.1,0.0675,32.845
1962-03-01,,343.1,0.089,32.991
1962-04-01,,345.5,0.0718,33.231
1962-05-01,,347.5,0.0607,33.316
1962-06-01,,349.3,0.1021,33.617
1962-07-01,,350.8,0.0916,33.985
1962-08-01,,352.8,0.1246,33.96
1962-09-01,,354.9,0.0808,34.007
1962-10-01,,357.2,0.0625,34.103
1962-11-01,,359.8,0.1205,34.562
1962-12-01,,362.7,0.2603,35.265
1963-01-01,,365.2,0.1461,34.616
1963-02-01,,367.9,0.1656,34.222
1963-03-01,,370.7,0.1482,34.424
1963-04-01,,373.3,0.1298,34.715
1963-05-01,,376.1,0.2103,34.865
1963-06-01,,378.4,0.2586,35.281
1963-07-01,,381.1,0.2978,35.746
1963-08-01,,383.6,0.3291,35.788
1963-09-01,,386,0.3187,35.945
1963-10-01,,388.3,0.3199,36.11
1963-11-01,,391.5,0.3487,36.659
1963-12-01,,393.2,0.3324,37.587
1964-01-01,,395.2,0.2743,36.873
1964-02-01,,397.6,0.2863,36.38
1964-03-01,,399.8,0.2777,36.599
1964-04-01,,401.7,0.211,36.883
1964-05-01,,404.2,0.2601,37.095
1964-06-01,,407.1,0.2685,37.523
1964-07-01,,410.1,0.2635,37.934
1964-08-01,,413.4,0.3147,38.026
1964-09-01,,416.9,0.3453,38.218
1964-10-01,,419.1,0.3213,38.355
1964-11-01,,422,0.4004,38.908
1964-12-01,,424.7,0.2638,39.686
1965-01-01,,427.5,0.2998,39.046
1965-02-01,,430.4,0.4046,38.636
1965-03-01,,433.2,0.4111,38.769
1965-04-01,,435.4,0.4715,38.943
1965-05-01,,437.1,0.4951,39.037
1965-06-01,,440.1,0.5371,39.49
1965-07-01,,442.9,0.5282,39.999
1965-08-01,,445.8,0.5472,40.095
1965-09-01,,449.5,0.554,40.337
1965-10-01,,452.6,0.488,40.723
1965-11-01,,455.7,0.4317,41.335
1965-12-01,,459.2,0.4437,42.198
1966-01-01,,462,0.42,41.618
1966-02-01,,464.6,0.4817,41.218
1966-03-01,,467.2,0.5604,41.387
1966-04-01,,469.3,0.6366,41.666
1966-05-01,,470.1,0.6875,41.841
1966-06-01,,471.2,0.7073,42.28
1966-07-01,,470.9,0.7412,42.818
1966-08-01,,472.6,0.7351,42.877
1966-09-01,,475.4,0.7687,42.994
1966-10-01,,475.7,0.7343,43.112
1966-11-01,,477.3,0.6071,43.711
1966-12-01,,480.2,0.5325,44.564
1967-01-01,,481.6,0.4095,44
1967-02-01,,485.1,0.3636,43.516
1967-03-01,,489.7,0.2004,43.673
1967-04-01,,492.1,0.1461,43.805
1967-05-01,,497.2,0.0893,44.059
1967-06-01,,502,0.1057,44.558
1967-07-01,,506.3,0.1149,44.992
1967-08-01,,510.8,0.0807,45.014
1967-09-01,,514.7,0.0885,45.189
1967-10-01,,518.2,0.1287,45.383
1967-11-01,,521.2,0.1316,45.934
1967-12-01,,524.8,0.2277,46.976
1968-01-01,,527.4,0.2462,46.434
1968-02-01,,530.4,0.3726,45.853
1968-03-01,,533.2,0.6594,46.12
1968-04-01,,535.7,0.6851,46.632
1968-05-01,,538.9,0.7409,46.854
1968-06-01,,542.6,0.6937,47.481
1968-07-01,,545.6,0.5271,48.078
1968-08-01,,549.4,0.5646,48.18
1968-09-01,,553.6,0.5035,48.474
1968-10-01,,557.6,0.4429,48.632
1968-11-01,,562.4,0.5447,49.398
1968-12-01,,566.8,0.7458,50.613
1969-01-01,,569.3,0.7359,49.784
1969-02-01,,571.9,0.8353,49.229
1969-03-01,,574.4,0.9016,49.436
1969-04-01,,575.7,1.0034,49.703
1969-05-01,,576.5,1.3745,49.947
1969-06-01,,578.5,1.3847,50.693
1969-07-01,,579.5,1.252,51.256
1969-08-01,,580.1,1.2186,51.326
1969-09-01,,582.1,1.0795,51.437
1969-10-01,,583.4,1.1499,51.682
1969-11-01,,585.4,1.2026,52.469
1969-12-01,,587.9,1.1187,53.591
1970-01-01,,589.6,0.9595,52.737
1970-02-01,,586.3,1.0803,52.112
1970-03-01,,587.3,0.8978,52.411
1970-04-01,,588.4,0.8452,52.867
1970-05-01,,591.5,0.9675,53.49
1970-06-01,,595.2,0.8811,54.124
1970-07-01,,599.1,1.3598,54.699
1970-08-01,,604.9,0.8373,54.766
1970-09-01,,611.2,0.6003,54.931
1970-10-01,,616.4,0.4625,55.063
1970-11-01,,621.1,0.4148,55.865
1970-12-01,,626.5,0.3324,57.012
1971-01-01,,632.9,0.3644,56.192
1971-02-01,,641,0.3317,55.754
1971-03-01,,649.9,0.3187,56.123
1971-04-01,,658.4,0.1532,56.716
1971-05-01,,666.7,0.284,57.157
1971-06-01,,673,0.4922,57.967
1971-07-01,,679.6,0.8232,58.846
1971-08-01,,685.5,0.8095,58.906
1971-09-01,,692.5,0.4947,59.011
1971-10-01,,698.4,0.3573,59.185
1971-11-01,,704.6,0.3836,59.946
1971-12-01,,710.3,0.126,61.059
1972-01-01,,717.7,0.0215,60.224
1972-02-01,,725.7,0.0328,59.69
1972-03-01,,733.5,0.098,60.136
1972-04-01,,738.4,0.1175,60.722
1972-05-01,,743.3,0.1114,61.177
1972-06-01,,749.7,0.1001,61.877
1972-07-01,,759.5,0.238,62.671
1972-08-01,,768.7,0.3878,62.72
1972-09-01,,778.3,0.5414,62.914
1972-10-01,,786.9,0.5552,63.378
1972-11-01,,793.9,0.6084,64.534
1972-12-01,,802.3,1.0499,66.067
1973-01-01,,810.3,1.1603,65.289
1973-02-01,,814.1,1.5933,64.57
1973-03-01,,815.3,1.8241,65.067
1973-04-01,,819.7,1.7114,66.063
1973-05-01,,826.8,1.8426,66.721
1973-06-01,,833.3,1.8508,67.606
1973-07-01,,836.5,1.9528,68.382
1973-08-01,,838.8,2.1648,68.408
1973-09-01,,839.3,1.8522,68.61
1973-10-01,,842.6,1.476,68.93
1973-11-01,,848.9,1.3928,69.95
1973-12-01,,855.5,1.2984,71.677
1974-01-01,,859.7,1.051,70.987
1974-02-01,,864.2,1.1914,70.426
1974-03-01,,870.1,1.3141,71.11
1974-04-01,,872.9,1.7365,72.205
1974-05-01,,874.6,2.5899,72.896
1974-06-01,,877.8,3.0063,73.775
1974-07-01,,881.4,3.3009,74.597
1974-08-01,,884.1,3.3361,74.76
1974-09-01,,887.9,3.2822,75.14
1974-10-01,,893.3,1.813,75.698
1974-11-01,,898.6,1.252,77.076
1974-12-01,,902.1,0.7272,78.971
1975-01-01,,906.3,0.3984,77.831
1975-02-01,,914.1,0.1473,77.043
1975-03-01,,925,0.1058,77.803
1975-04-01,,935.1,0.1103,78.533
1975-05-01,,947.9,0.0659,79.241
1975-06-01,,963,0.2271,80.743
1975-07-01,,975.1,0.3011,81.87
1975-08-01,,983.1,0.2114,81.919
1975-09-01,,991.5,0.3967,82.003
1975-10-01,,997.8,0.1902,82.358
1975-11-01,,1006.9,0.06,83.867
1975-12-01,,1016.2,0.13,85.93
1976-01-01,,1026.6,0.0783,84.744
1976-02-01,,1040.3,0.0807,84.038
1976-03-01,,1050,0.0537,84.983
1976-04-01,,1060.8,0.0445,86.523
1976-05-01,,1072.1,0.1145,87.327
1976-06-01,,1077.6,0.1265,88.478
1976-07-01,,1086.3,0.1326,89.317
1976-08-01,,1098.7,0.1004,89.471
1976-09-01,,1110.8,0.0618,89.799
1976-10-01,,1125,0.0942,90.223
1976-11-01,,1138.2,0.0721,91.853
1976-12-01,,1152,0.0531,93.661
1977-01-01,,1165.2,0.0681,92.519
1977-02-01,,1177.6,0.0715,91.711
1977-03-01,,1188.5,0.1034,92.78
1977-04-01,,1199.6,0.0732,94.224
1977-05-01,,1209,0.2064,94.919
1977-06-01,,1217.8,0.2624,95.979
1977-07-01,,1226.7,0.3229,97.38
1977-08-01,,1237,1.0607,97.733
1977-09-01,,1246.2,0.6256,98.125
1977-10-01,,1254,1.3055,98.822
1977-11-01,,1262.4,0.8617,100.672
1977-12-01,,1270.3,0.5695,102.783
1978-01-01,,1279.7,0.4839,102.041
1978-02-01,,1285.5,0.4055,101.138
1978-03-01,,1292.2,0.328,101.976
1978-04-01,,1300.4,0.5567,103.221
1978-05-01,,1310.5,1.2119,104.353
1978-06-01,,1318.5,1.0941,105.629
1978-07-01,,1324.1,1.3172,107.008
1978-08-01,,1333.5,1.1397,107.172
1978-09-01,,1345,1.06,107.999
1978-10-01,,1352.3,1.2773,108.854
1978-11-01,,1359.1,0.7031,110.903
1978-12-01,,1366,0.8683,113.374
1979-01-01,,1371.6,1.0026,112.335
1979-02-01,,1377.8,0.973,110.979
1979-03-01,,1387.8,0.9905,111.818
1979-04-01,,1402.1,0.9176,113.431
1979-05-01,,1410.2,1.7649,114.332
1979-06-01,,1423,1.4178,115.894
1979-07-01,,1434.8,1.1706,117.81
1979-08-01,,1446.6,1.0852,118.377
1979-09-01,,1454.1,1.3404,119.236
1979-10-01,,1460.4,2.0217,119.971
1979-11-01,,1465.9,1.9058,121.541
1979-12-01,,1473.7,1.4726,123.98
1980-01-01,,1482.7,1.2411,123.088
1980-02-01,,1494.6,1.6551,121.753
1980-03-01,,1499.8,2.8232,122.61
1980-04-01,,1502.2,2.4552,123.891
1980-05-01,,1512.3,1.0183,124.915
1980-06-01,,1529.2,0.3794,126.529
1980-07-01,,1545.5,0.3946,128.401
1980-08-01,,1561.5,0.6582,129.244
