Date,GDP,Un-employment Rate,Inflation Rate,CPI,Trade Balance (Goods),Trade Balance (Services),Trade Balance (Overall),Retail Sales,Housing Starts (Started),Housing Starts (Completed)
1976-10-07,,,,,,,,,,
1976-11-22,,,,,,,,,,
1976-12-20,,,,,,,,,,
1976-12-29,,,,,,,,,,
1977-01-01,238831,5.5,,,,,,,,
1977-01-10,,,,,,,,,,
1977-01-24,,,,,,,,,,
1977-01-31,,,,,,,,,,
1977-02-03,,,,,,,,,,
1977-03-10,,,,,,,,,,
1977-03-21,,,,,,,,,,
1977-03-31,,,,,,,,,,
1977-04-01,237076,5.5,,,,,,,,
1977-04-12,,,,,,,,,,
1977-04-18,,,,,,,,,,
1977-04-25,,,,,,,,,,
1977-05-02,,,,,,,,,,
1977-05-16,,,,,,,,,,
1977-07-01,238720,5.6,,,,,,,,
1977-08-08,,,,,,,,,,
1977-08-15,,,,,,,,,,
1977-09-12,,,,,,,,,,
1977-09-19,,,,,,,,,,
1977-10-01,242807,5.7,,,,,,,,
1977-10-10,,,,,,,,,,
1977-10-17,,,,,,,,,,
1977-11-28,,,,,,,,,,
1978-01-01,244622,5.7,,,,,,,55140,69160
1978-01-09,,,,,,,,,,
1978-04-01,247510,5.6,,,,,,,84170,74510
1978-04-12,,,,,,,,,,
1978-05-08,,,,,,,,,,
1978-05-15,,,,,,,,,,
1978-06-08,,,,,,,,,,
1978-07-01,250901,5.5,,,,,,,70780,69750
1978-10-01,253135,5.5,,,,,,,62380,75140
1978-11-09,,,,,,,,,,
1979-01-01,251825,5.3,,,,,,,39910,52420
1979-02-08,,,,,,,,,,
1979-03-01,,,,,,,,,,
1979-04-01,262981,5.3,,,,,,,66830,59560
1979-04-05,,,,,,,,,,
1979-06-13,,,,,,,,,,
1979-07-01,257095,5.3,,,,,,,64800,58420
1979-10-01,259744,5.4,,,,,,,60160,81310
1979-11-15,,,,,,,,,,
1980-01-01,256815,5.6,,,,,,,41520,58950
1980-04-01,251750,6,,,,,,,48180,59050
1980-07-01,251454,6.5,,,,,,,39320,59720
1980-07-03,,,,,,,,,,
1980-10-01,248574,7.4,,,,,,,31330,62550
1980-11-25,,,,,,,,,,
1981-01-01,248097,8.3,,,,,,,34640,56060
1981-03-11,,,,,,,,,,
1981-04-01,248514,9.1,,,,,,,43630,49300
1981-07-01,251197,9.7,,,,,,,43900,49320
1981-08-25,,,,,,,,,,
1981-09-15,,,,,,,,,,
1981-10-01,251349,10,,,,,,,36710,49700
1981-10-12,,,,,,,,,,
1981-10-28,,,,,,,,,,
1981-11-06,,,,,,,,,,
1981-11-09,,,,,,,,,,
1981-11-25,,,,,,,,,,
1981-12-04,,,,,,,,,,
1982-01-01,251388,10.3,,,,,,,46410,42330
1982-01-18,,,,,,,,,,
1982-01-19,,,,,,,,,,
1982-01-20,,,,,,,,,,
1982-01-21,,,,,,,,,,
1982-01-22,,,,,,,,,,
1982-02-22,,,,,,,,,,
1982-02-25,,,,,,,,,,
1982-03-10,,,,,,,,,,
1982-04-01,253939,10.5,,,,,,,55000,41360
1982-04-16,,,,,,,,,,
1982-04-19,,,,,,,,,,
1982-04-20,,,,,,,,,,
1982-06-08,,,,,,,,,,
1982-07-01,254533,10.6,,,,,,,52550,42950
1982-07-09,,,,,,,,,,
1982-07-12,,,,,,,,,,
1982-07-13,,,,,,,,,,
1982-07-21,,,,,,,,,,
1982-07-26,,,,,,,,,,
1982-07-28,,,,,,,,,,
1982-07-29,,,,,,,,,,
1982-07-30,,,,,,,,,,
1982-08-02,,,,,,,,,,
1982-08-04,,,,,,,,,,
1982-08-16,,,,,,,,,,
1982-08-17,,,,,,,,,,
1982-08-24,,,,,,,,,,
1982-08-25,,,,,,,,,,
1982-08-26,,,,,,,,,,
1982-08-27,,,,,,,,,,
1982-09-27,,,,,,,,,,
1982-09-28,,,,,,,,,,
1982-09-29,,,,,,,,,,
1982-09-30,,,,,,,,,,
1982-10-01,256172,10.9,,,,,,,46830,50280
1982-10-12,,,,,,,,,,
1982-11-01,,,,,,,,,,
1982-11-02,,,,,,,,,,
1982-11-26,,,,,,,,,,
1983-01-01,260720,11.2,,,,,,,56950,44040
1983-01-12,,,,,,,,,,
1983-03-15,,,,,,,,,,
1983-04-01,262390,11.3,,,,,,,65240,49770
1983-04-13,,,,,,,,,,
1983-04-14,,,,,,,,,,
1983-06-13,,,,,,,,,,
1983-06-14,,,,,,,,,,
1983-07-01,265120,11.5,,,,,,,56170,49850
1983-08-09,,,,,,,,,,
1983-08-10,,,,,,,,,,
1983-10-01,267076,11.6,,,,,,,50240,57940
1983-10-03,,,,,,,,,,
1984-01-01,268763,11.7,,,,,,,51570,51320
1984-03-07,,,,,,,,,,
1984-03-14,,,,,,,,,,
1984-04-01,266099,11.9,,,,,,,58790,49580
1984-05-10,,,,,,,,,,
1984-06-29,,,,,,,,,,
1984-07-01,267783,11.8,,,,,,,52500,52750
1984-07-06,,,,,,,,,,
1984-07-11,,,,,,,,,,
1984-08-08,,,,,,,,,,
1984-08-09,,,,,,,,,,
1984-08-16,,,,,,,,,,
1984-08-17,,,,,,,,,,
1984-10-01,272734,11.7,,,,,,,41980,58550
1984-11-05,,,,,,,,,,
1984-11-19,,,,,,,,,,
1984-11-23,,,,,,,,,,
1985-01-01,274498,11.6,,,,,,,44250,47500
1985-01-14,,,,,,,,,,
1985-01-28,,,,,,,,,,
1985-03-20,,,,,,,,,,
1985-03-28,,,,,,,,,,
1985-04-01,280049,11.4,,,,,,,58140,50350
1985-04-19,,,,,,,,,,
1985-07-01,280252,11.3,,,,,,,55180,47980
1985-07-11,,,,,,,,,,
1985-07-26,,,,,,,,,,
1985-10-01,280672,11.3,,,,,,,48840,54970
1986-01-01,283200,11.3,,,,,,,45360,45080
1986-01-15,,,,,,,,,,
1986-03-19,,,,,,,,,,
1986-04-01,284643,11.3,,,,,,,62120,51600
1986-04-11,,,,,,,,,,
1986-04-18,,,,,,,,,,
1986-05-23,,,,,,,,,,
1986-07-01,285943,11.4,,,,,,,61080,50700
1986-10-01,290408,11.3,,,,,,,49300,59940
1986-10-15,,,,,,,,,,
1987-01-01,293128,11.2,4.07,,,,,,54890,49150
1987-03-09,,,,,,,,,,
1987-03-18,,,,,,,,,,
1987-04-01,297464,11,,,,,,,62990,52030
1987-04-28,,,,,,,,,,
1987-05-08,,,,,,,,,,
1987-07-01,304555,10.6,,,,,,,62980,52760
1987-08-06,,,,,,,,,,
1987-10-01,308624,10,,,,,,,53810,60430
1987-10-23,,,,,,,,,,
1987-11-04,,,,,,,,,,
1987-12-03,,,,,,,,,,
1988-01-01,313316,9.5,4.61,,,,,,61090,56690
1988-02-01,,,,,,,,,,
1988-03-17,,,,,,,,,,
1988-04-01,313997,9,,,,,,,72260,56130
1988-04-08,,,,,,,,,,
1988-05-17,,,,,,,,,,
1988-06-03,,,,,,,,,,
1988-06-10,,,,,,,,,,
1988-06-24,,,,,,,,,,
1988-07-01,318223,8.6,,,,,,,65580,58920
1988-07-07,,,,,,,,,,
1988-07-21,,,,,,,,,,
1988-08-08,,,,,,,,,,
1988-08-25,,,,,,,,,,
1988-10-01,320612,8.3,,,,,,,60210,61200
1988-11-25,,,,,,,,,,
1989-01-01,322258,7.9,5.22,4.9,,,,,56550,55310
1989-04-01,323569,7.4,,5.3,,,,,61120,53160
1989-05-25,,,,,,,,,,
1989-07-01,323542,7.2,,5.2,,,,,49540,52400
1989-08-31,,,,,,,,,,
1989-09-04,,,,,,,,,,
1989-09-08,,,,,,,,,,
1989-10-01,324139,7.1,,5.5,,,,,40640,55760
1989-10-06,,,,,,,,,,
1990-01-01,326896,7,7,5.7,,,,,45550,50730
1990-04-01,328047,6.9,,6.4,,,,,46680,48360
1990-05-01,,,,,,,,,,
1990-06-01,,,,,,,,,,
1990-07-01,324080,6.9,,6.8,,,,,42570,49360
1990-08-01,,,,,,,,,,
1990-09-01,,,,,,,,,,
1990-10-01,322743,7.2,,8.1,,,,,36830,54060
1990-10-08,,,,,,,,,,
1990-11-01,,,,,,,,,,
1990-12-01,,,,,,,,,,
1991-01-01,321164,7.6,7.52,7.1,,,,,41070,45440
1991-02-01,,,,,,,,,,
1991-02-13,,,,,,,,,,
1991-02-27,,,,,,,,,,
1991-03-01,,,,,,,,,,
1991-03-22,,,,,,,,,,
1991-04-01,319958,8.2,,8.4,,,,,47150,48460
1991-04-12,,,,,,,,,,
1991-05-01,,,,,,,,,,
1991-05-24,,,,,,,,,,
1991-06-01,,,,,,,,,,
1991-07-01,319027,8.8,,8.3,,,,,44870,47470
1991-07-12,,,,,,,,,,
1991-08-01,,,,,,,,,,
1991-09-01,,,,,,,,,,
1991-09-04,,,,,,,,,,
1991-10-01,319668,9.3,,6.8,,,,,37590,49650
1991-11-01,,,,,,,,,,
1991-12-01,,,,,,,,,,
1992-01-01,319525,9.5,4.23,7,,,,,43130,45670
1992-02-01,,,,,,,,,,
1992-03-01,,,,,,,,,,
1992-04-01,318481,9.8,,4.7,,,,,46230,42900
1992-05-01,,,,,,,,,,
1992-05-05,,,,,,,,,,
1992-06-01,,,,,,,,,,
1992-07-01,320240,9.9,,3.6,,,,,41500,45500
1992-08-01,,,,,,,,,,
1992-09-01,,,,,,,,,,
1992-09-22,,,,,,,,,,
1992-10-01,321960,10.1,,2.9,,,,,33290,45030
1992-10-16,,,,,,,,,,
1992-11-01,,,,,,,,,,
1992-11-13,,,,,,,,,,
1992-12-01,,,,,,,,,,
1993-01-01,324111,10.5,2.53,2.2,,,,,50190,45000
1993-01-26,,,,,,,,,,
1993-02-01,,,,,,,,,,
1993-03-01,,,,,,,,,,
1993-04-01,325394,10.6,,2.5,,,,,52370,44310
1993-05-01,,,,,,,,,,
1993-06-01,,,,,,,,,,
1993-07-01,327863,10.4,,2.6,,,,,47980,45040
1993-08-01,,,,,,,,,,
1993-09-01,,,,,,,,,,
1993-10-01,329789,10.3,,2.6,,,,,42830,51310
1993-11-01,,,,,,,,,,
1993-11-23,,,,,,,,,,
1993-12-01,,,,,,,,,,
1994-01-01,333269,10.3,1.99,2.7,,,,,53940,46190
1994-02-01,,,,,,,,,,
1994-02-08,,,,,,,,,,
1994-03-01,,,,,,,,,,
1994-04-01,336803,9.8,,2,,,,,59470,45880
1994-05-01,,,,,,,,,,
1994-06-01,,,,,,,,,,
1994-07-01,340451,9.6,,1.7,,,,,53480,50150
1994-08-01,,,,,,,,,,
1994-09-01,,,,,,,,,,
1994-09-12,,,,,,,,,,
1994-10-01,342104,9.3,,1.5,,,,,44090,50760
1994-11-01,,,,,,,,,,
1994-12-01,,,,,,,,,,
1994-12-07,,,,,,,,,,
1995-01-01,342962,8.9,2.63,2.4,,,,,47630,48770
1995-02-01,,,,,,,,,,
1995-02-02,,,,,,,,,,
1995-03-01,,,,,,,,,,
1995-04-01,343589,8.8,,2.3,,,,,51710,51090
1995-05-01,,,,,,,,,,
1995-06-01,,,,,,,,,,
1995-07-01,347031,8.7,,2.7,,,,,44380,49310
1995-08-01,,,,,,,,,,
1995-09-01,,,,,,,,,,
1995-10-01,347651,8.6,,2.9,,,,,34660,49970
1995-11-01,,,,,,,,,,
1995-12-01,,,,,,,,,,
1995-12-13,,,,,,,,,,
1996-01-01,349056,8.4,2.42,2.6,,,,,44470,47360
1996-01-18,,,,,,,,,,
1996-02-01,,,,,,,,,,
1996-03-01,,,,,,,,,,
1996-03-08,,,,,,,,,,
1996-04-01,349195,8.3,,2.5,,,,,48330,45290
1996-05-01,,,,,,,,,,
1996-06-01,,,,,,,,,,
1996-06-06,,,,,,,,,,
1996-07-01,352909,8.2,,2.2,,,,,49120,46450
1996-08-01,,,,,,,,,,
1996-09-01,,,,,,,,,,
1996-10-01,356423,8.1,,2.5,,,,,43900,49940
1996-10-30,,,,,,,,,,
1996-11-01,,,,,,,,,,
1996-12-01,,,,,,,,,,
1997-01-01,361885,7.7,1.82,2.1,-527,1764,1237,,53740,44270
1997-02-01,,,,,,,,,,
1997-03-01,,,,,,,,,,
1997-04-01,365725,7.2,,1.6,-1319,1698,379,,53050,49150
1997-05-01,,,,,,,,,,
1997-05-06,,,,,,,,,,
1997-06-01,,,,,,,,,,
1997-06-06,,,,,,,,,,
1997-07-01,369141,7.3,,2,-1727,1842,115,,49950,46520
1997-07-10,,,,,,,,,,
1997-08-01,,,,,,,,,,
1997-08-07,,,,,,,,,,
1997-09-01,,,,,,,,,,
1997-10-01,374512,6.7,,1.9,-1473,1912,439,,44070,51190
1997-11-01,,,,,,,,,,
1997-11-06,,,,,,,,,,
1997-12-01,,,,,,,,,,
1998-01-01,376761,6.4,1.56,1.5,-1142,1730,588,,51080,43910
1998-02-01,,,,,,,,,,
1998-03-01,,,,,,,,,,
1998-04-01,378766,6.3,,1.8,-1814,1697,-117,,49590,45810
1998-05-01,,,,,,,,,,
1998-06-01,,,,,,,,,,
1998-06-04,,,,,,,,,,
1998-07-01,379906,6.3,,1.4,-2081,1777,-304,,48600,44980
1998-08-01,,,,,,,,,,
1998-09-01,,,,,,,,,,
1998-10-01,382282,6.2,,1.4,-2280,1975,-305,,38640,46330
1998-10-08,,,,,,,,,,
1998-11-01,,,,,,,,,,
1998-11-05,,,,,,,,,,
1998-12-01,,,,,,,,,,
1998-12-10,,,,,,,,,,
1999-01-01,385025,6.2,1.33,1.6,-3063,1723,-1340,,49880,41180
1999-01-07,,,,,,,,,,
1999-02-01,,,,,,,,,,
1999-02-04,,,,,,,,,,
1999-03-01,,,,,,,,,,
1999-04-01,386581,6.2,,1.5,-2685,1598,-1087,,49570,44540
1999-04-08,,,,,,,,,,
1999-05-01,,,,,,,,,,
1999-06-01,,,,,,,,,,
1999-06-10,,,,,,,,,,
1999-07-01,393078,6,,1.3,-2826,1923,-903,,48360,46700
1999-08-01,,,,,,,,,,
1999-09-01,,,,,,,,,,
1999-09-08,,,,,,,,,,
1999-10-01,398776,5.8,,1.1,-2741,2218,-523,,43330,49570
1999-11-01,,,,,,,,,,
1999-11-04,,,,,,,,,,
1999-12-01,,,,,,,,,,
2000-01-01,403407,5.9,0.8,0.8,-3182,2213,-969,,51660,43190
2000-01-13,,,,,,,,,,
2000-02-01,,,,,,,,,,
2000-02-10,,,,,,,,,,
2000-03-01,,,,,,,,,,
2000-04-01,406049,5.7,,0.6,-3161,2196,-965,,49560,45450
2000-05-01,,,,,,,,,,
2000-06-01,,,,,,,,,,
2000-07-01,408120,5.3,,0.9,-4476,2451,-2025,,47270,41700
2000-08-01,,,,,,,,,,
2000-09-01,,,,,,,,,,
2000-10-01,409871,5.4,,1,-3222,1880,-1342,,37690,46510
2000-11-01,,,,,,,,,,
2000-12-01,,,,,,,,,,
2001-01-01,413381,5.2,1.23,0.9,-3470,2633,-837,,48960,41710
2001-02-01,,,,,,,,,,
2001-02-08,,,,,,,,,,
2001-03-01,,,,,,,,,,
2001-04-01,414894,5,,1.2,-4201,2555,-1646,,51450,42680
2001-04-05,,,,,,,,,,
2001-05-01,,,,,,,,,,
2001-05-10,,,,,,,,,,
2001-06-01,,,,,,,,,,
2001-07-01,416803,5,,1.4,-4010,2186,-1824,,49630,42900
2001-08-01,,,,,,,,,,
2001-08-02,,,,,,,,,,
2001-09-01,,,,,,,,,,
2001-09-18,,,,,,,,,,
2001-10-01,417480,5.1,,1.2,-3649,2175,-1474,,42030,46790
2001-10-04,,,,,,,,,,
2001-11-01,,,,,,,,,,
2001-11-08,,,,,,,,,,
2001-12-01,,,,,,,,,,
2002-01-01,418930,5.2,1.26,1.6,-3683,2025,-1658,,51030,41830
2002-02-01,,,,,,,,,,
2002-03-01,,,,,,,,,,
2002-04-01,421133,5.2,,1.4,-4663,1799,-2864,,50030,45060
2002-05-01,,,,,,,,,,
2002-06-01,,,,,,,,,,
2002-07-01,424190,5.2,,1.1,-4496,2397,-2099,,51600,44350
2002-08-01,,,,,,,,,,
2002-09-01,,,,,,,,,,
2002-10-01,427745,5.2,,1.4,-5147,2295,-2852,,41720,50730
2002-11-01,,,,,,,,,,
2002-12-01,,,,,,,,,,
2003-01-01,430454,5,1.36,1.3,-4041,2373,-1668,,53770,43070
2003-02-01,,,,,,,,,,
2003-02-06,,,,,,,,,,
2003-03-01,,,,,,,,,,
2003-04-01,434140,5.1,,1.4,-3384,2477,-907,,54200,47230
2003-05-01,,,,,,,,,,
2003-06-01,,,,,,,,,,
2003-07-01,438419,5.1,,1.3,-4408,2453,-1955,,53200,45370
2003-07-10,,,,,,,,,,
2003-08-01,,,,,,,,,,
2003-09-01,,,,,,,,,,
2003-10-01,441827,5,,1.4,-5002,2507,-2495,,47340,54830
2003-11-01,,,,,,,,,,
2003-11-06,,,,,,,,,,
2003-12-01,,,,,,,,,,
2004-01-01,443792,4.8,1.34,1.4,-6088,2710,-3378,,58460,43170
2004-02-01,,,,,,,,,,
2004-02-05,,,,,,,,,,
2004-03-01,,,,,,,,,,
2004-04-01,446140,4.8,,1.1,-5464,2985,-2479,,60200,51370
2004-05-01,,,,,,,,,,
2004-05-06,,,,,,,,,,
2004-06-01,,,,,,,,,,
2004-06-10,,,,,,,,,,
2004-07-01,447205,4.8,,1.4,-5608,2738,-2870,,58150,52820
2004-08-01,,,,,,,,,,
2004-08-05,,,,,,,,,,
2004-09-01,,,,,,,,,,
2004-10-01,448619,4.7,,1.2,-5991,3297,-2694,,51200,56130
2004-11-01,,,,,,,,,,
2004-12-01,,,,,,,,,,
2005-01-01,451985,4.7,2.06,1.6,-6199,3148,-3051,281.45,55010,45070
2005-02-01,,,,,,,,,,
2005-03-01,,,,,,,,,,
2005-04-01,456263,4.7,,1.9,-6304,3356,-2948,,59440,53180
2005-05-01,,,,,,,,,,
2005-06-01,,,,,,,,,,
2005-07-01,460177,4.7,,2.3,-6309,3852,-2457,,57240,49070
2005-08-01,,,,,,,,,,
2005-08-04,,,,,,,,,,
2005-09-01,,,,,,,,,,
2005-10-01,464981,4.9,,2.3,-5788,3838,-1950,,52750,58430
2005-11-01,,,,,,,,,,
2005-12-01,,,,,,,,,,
2006-01-01,466584,5.1,2.33,1.9,-7568,3878,-3690,292.11,64850,49650
2006-02-01,,,,,,,,,,
2006-03-01,,,,,,,,,,
2006-04-01,467684,5.3,,2,-5942,3605,-2337,,59350,55800
2006-05-01,,,,,,,,,,
2006-06-01,,,,,,,,,,
2006-07-01,468351,5.5,,2.4,-7068,4782,-2286,,53070,49140
2006-08-01,,,,,,,,,,
2006-08-03,,,,,,,,,,
2006-09-01,,,,,,,,,,
2006-10-01,470396,5.5,,2.4,-6756,5296,-1460,,46640,54390
2006-11-01,,,,,,,,,,
2006-11-09,,,,,,,,,,
2006-12-01,,,,,,,,,,
2007-01-01,475292,5.5,2.32,2.7,-7284,4677,-2607,303.62,63840,55890
2007-01-11,,,,,,,,,,
2007-02-01,,,,,,,,,,
2007-03-01,,,,,,,,,,
2007-04-01,478424,5.5,,2.8,-6601,4865,-1736,,60350,56820
2007-05-01,,,,,,,,,,
2007-05-10,,,,,,,,,,
2007-06-01,,,,,,,,,,
2007-07-01,482064,5.3,,1.9,-8274,5616,-2658,,57290,49880
2007-07-05,,,,,,,,,,
2007-08-01,,,,,,,,,,
2007-09-01,,,,,,,,,,
2007-10-01,485249,5.2,,2.1,-8035,5708,-2327,,52860,60980
2007-11-01,,,,,,,,,,
2007-12-01,,,,,,,,,,
2007-12-06,,,,,,,,,,
2008-01-01,487601,5.2,3.6,2.2,-8334,4668,-3666,321.18,48580,48170
2008-02-01,,,,,,,,,,
2008-02-07,,,,,,,,,,
2008-03-01,,,,,,,,,,
2008-04-01,485278,5.3,,3,-8000,5209,-2791,,44110,48930
2008-04-10,,,,,,,,,,
2008-05-01,,,,,,,,,,
2008-06-01,,,,,,,,,,
2008-07-01,477935,5.5,,4.4,-8371,5465,-2906,,27090,43470
2008-08-01,,,,,,,,,,
2008-09-01,,,,,,,,,,
2008-10-01,467250,6,,4.5,-7409,6549,-860,,21940,46750
2008-10-08,,,,,,,,,,
2008-11-01,,,,,,,,,,
2008-11-06,,,,,,,,,,
2008-12-01,,,,,,,,,,
2008-12-04,,,,,,,,,,
2009-01-01,458181,6.5,2.16,3,-7884,6021,-1863,317.66,26010,39410
2009-01-08,,,,,,,,,,
2009-02-01,,,,,,,,,,
2009-02-05,,,,,,,,,,
2009-03-01,,,,,,,,,,
2009-03-05,,,,,,,,,,
2009-04-01,456867,7.3,,2.3,-7848,5825,-2023,,27000,40340
2009-05-01,,,,,,,,,,
2009-06-01,,,,,,,,,,
2009-07-01,457471,7.9,,1.8,-6991,5464,-1527,,32810,36330
2009-08-01,,,,,,,,,,
2009-09-01,,,,,,,,,,
2009-10-01,459031,7.9,,1.5,-7290,5765,-1525,,28420,41070
2009-11-01,,,,,,,,,,
2009-12-01,,,,,,,,,,
2010-01-01,463391,7.7,3.3,3.5,-8358,5683,-2675,326.24,35900,33510
2010-02-01,,,,,,,,,,
2010-03-01,,,,,,,,,,
2010-04-01,468691,8,,3.7,-7639,5854,-1785,,41210,35240
2010-05-01,,,,,,,,,,
2010-06-01,,,,,,,,,,
2010-07-01,471664,7.8,,3.1,-8537,6023,-2514,,36300,31780
2010-08-01,,,,,,,,,,
2010-09-01,,,,,,,,,,
2010-10-01,472312,7.9,,3.2,-8249,6277,-1972,,25810,35470
2010-11-01,,,,,,,,,,
2010-12-01,,,,,,,,,,
2011-01-01,473510,7.9,4.46,4,-7535,6787,-748,343.16,34900,33560
2011-02-01,,,,,,,,,,
2011-03-01,,,,,,,,,,
2011-04-01,473773,7.7,,4.5,-7190,7137,-53,,37190,36980
2011-05-01,,,,,,,,,,
2011-06-01,,,,,,,,,,
2011-07-01,474501,8,,4.4,-9756,8152,-1604,,35650,30940
2011-08-01,,,,,,,,,,
2011-09-01,,,,,,,,,,
2011-10-01,474303,8.4,,5,-8239,7132,-1107,,30630,39240
2011-11-01,,,,,,,,,,
2011-12-01,,,,,,,,,,
2012-01-01,478242,8.4,2.83,3.6,-9164,7831,-1333,351.05,32660,38710
2012-02-01,,,,,,,,,,
2012-03-01,,,,,,,,,,
2012-04-01,477974,8.2,,3,-11213,7683,-3530,,30990,36570
2012-05-01,,,,,,,,,,
2012-06-01,,,,,,,,,,
2012-07-01,483913,8,,2.6,-8526,7671,-855,,33300,30380
2012-08-01,,,,,,,,,,
2012-09-01,,,,,,,,,,
2012-10-01,483422,7.9,,2.7,-9498,7691,-1807,,28470,35950
2012-11-01,,,,,,,,,,
2012-12-01,,,,,,,,,,
2013-01-01,484555,7.8,2.56,2.7,-9307,8173,-1134,360.11,34420,30160
2013-02-01,,,,,,,,,,
2013-03-01,,,,,,,,,,
2013-04-01,487845,7.8,,2.4,-10123,8390,-1733,,40770,35340
2013-05-01,,,,,,,,,,
2013-06-01,,,,,,,,,,
2013-07-01,491499,7.7,,2.8,-10512,8300,-2212,,41200,32580
2013-08-01,,,,,,,,,,
2013-09-01,,,,,,,,,,
2013-10-01,494658,7.4,,2.2,-12908,7781,-5127,,33730,37520
2013-11-01,,,,,,,,,,
2013-12-01,,,,,,,,,,
2014-01-01,499294,7.2,1.46,1.9,-10966,7581,-3385,378.05,46510,33190
2014-02-01,,,,,,,,,,
2014-03-01,,,,,,,,,,
2014-04-01,503659,6.6,,1.8,-9909,7619,-2290,,45890,38060
2014-05-01,,,,,,,,,,
2014-06-01,,,,,,,,,,
2014-07-01,507485,6.1,,1.6,-12504,8037,-4467,,44070,34060
2014-08-01,,,,,,,,,,
2014-09-01,,,,,,,,,,
2014-10-01,510787,6,,1.3,-11215,7827,-3388,,33650,39820
2014-11-01,,,,,,,,,,
2014-12-01,,,,,,,,,,
2015-01-01,512895,5.7,0.04,0.3,-13201,7697,-5504,374.82,49430,41130
2015-02-01,,,,,,,,,,
2015-03-01,,,,,,,,,,
2015-04-01,516141,5.5,,-0.1,-10049,8228,-1821,,45870,44100
2015-05-01,,,,,,,,,,
2015-06-01,,,,,,,,,,
2015-07-01,518365,5.5,,0.1,-11292,7481,-3811,,46290,39680
2015-08-01,,,,,,,,,,
2015-09-01,,,,,,,,,,
2015-10-01,522194,5.2,,-0.1,-12189,7937,-4252,,38830,47120
2015-11-01,,,,,,,,,,
2015-12-01,,,,,,,,,,
2016-01-01,524102,5.1,0.66,0.3,-9171,8242,-929,387.7,44530,38380
2016-02-01,,,,,,,,,,
2016-03-01,,,,,,,,,,
2016-04-01,527401,5,,0.3,-11338,8660,-2678,,48410,43970
2016-05-01,,,,,,,,,,
2016-06-01,,,,,,,,,,
2016-07-01,529730,4.9,,0.6,-12832,7842,-4990,,51510,42660
2016-08-01,,,,,,,,,,
2016-08-04,,,,,,,,,,
2016-09-01,,,,,,,,,,
2016-10-01,533173,4.8,,0.9,-10059,8502,-1557,,43110,46810
