Date,Federal Funds Rate ,M2 Money Supply (in Billions of USD),Borrowings from the Federal Reserve (in Billions of USD),Currency in Circulation (in Billions of USD)
01/10/1928,,,0.96,4.549
01/11/1928,,,0.901,4.573
01/12/1928,,,1.039,4.721
01/01/1929,,,0.844,4.461
01/02/1929,,,0.875,4.399
01/03/1929,,,0.956,4.422
01/04/1929,,,0.99,4.392
01/05/1929,,,0.951,4.397
01/06/1929,,,0.974,4.4
01/07/1929,,,1.09,4.477
01/08/1929,,,1.04,4.49
01/09/1929,,,0.961,4.524
01/10/1929,,,0.878,4.523
01/11/1929,,,0.95,4.558
01/12/1929,,,0.801,4.656
01/01/1930,,,0.498,4.365
01/02/1930,,,0.378,4.267
01/03/1930,,,0.272,4.245
01/04/1930,,,0.231,4.231
01/05/1930,,,0.245,4.21
01/06/1930,,,0.25,4.202
01/07/1930,,,0.223,4.196
01/08/1930,,,0.214,4.189
01/09/1930,,,0.188,4.206
01/10/1930,,,0.196,4.214
01/11/1930,,,0.22,4.241
01/12/1930,,,0.337,4.536
01/01/1931,,,0.252,4.408
01/02/1931,,,0.216,4.311
01/03/1931,,,0.176,4.303
01/04/1931,,,0.154,4.36
01/05/1931,,,0.163,4.392
01/06/1931,,,0.187,4.463
01/07/1931,,,0.169,4.549
01/08/1931,,,0.222,4.66
01/09/1931,,,0.28,4.846
01/10/1931,,,0.608,5.191
01/11/1931,,,0.684,5.231
01/12/1931,,,0.763,5.324
01/01/1932,,,0.817,5.358
01/02/1932,,,0.836,5.34
01/03/1932,,,0.706,5.244
01/04/1932,,,0.599,5.165
01/05/1932,,,0.484,5.169
01/06/1932,,,0.494,5.243
01/07/1932,,,0.522,5.464
01/08/1932,,,0.45,5.432
01/09/1932,,,0.386,5.398
01/10/1932,,,0.327,5.356
01/11/1932,,,0.312,5.356
01/12/1932,,,0.281,5.412
01/01/1933,,,0.254,5.344
01/02/1933,,,0.306,5.605
01/03/1933,,,0.881,6.711
01/04/1933,,,0.323,5.85
01/05/1933,,,0.253,5.589
01/06/1933,,,0.184,5.455
01/07/1933,,,0.113,5.388
01/08/1933,,,0.116,5.329
01/09/1933,,,0.103,5.345
01/10/1933,,,0.091,5.369
01/11/1933,,,0.09,5.394
01/12/1933,,,0.095,5.524
01/01/1934,,,0.085,5.382
01/02/1934,,,0.054,5.339
01/03/1934,,,0.041,5.368
01/04/1934,,,0.031,5.366
01/05/1934,,,0.026,5.355
01/06/1934,,,0.022,5.341
01/07/1934,,,0.018,5.35
01/08/1934,,,0.016,5.355
01/09/1934,,,0.018,5.427
01/10/1934,,,0.011,5.473
01/11/1934,,,0.01,5.494
01/12/1934,,,0.01,5.577
01/01/1935,,,0.008,5.411
01/02/1935,,,0.006,5.439
01/03/1935,,,0.006,5.477
01/04/1935,,,0.006,5.5
01/05/1935,,,0.007,5.507
01/06/1935,,,0.007,5.522
01/07/1935,,,0.007,5.559
01/08/1935,,,0.007,5.576
01/09/1935,,,0.01,5.651
01/10/1935,,,0.008,5.704
01/11/1935,,,0.007,5.77
01/12/1935,,,0.006,5.897
01/01/1936,,,0.006,5.757
01/02/1936,,,0.007,5.779
01/03/1936,,,0.006,5.857
01/04/1936,,,0.005,5.892
01/05/1936,,,0.005,5.918
01/06/1936,,,0.006,6.062
01/07/1936,,,0.003,6.203
01/08/1936,,,0.006,6.191
01/09/1936,,,0.007,6.258
01/10/1936,,,0.006,6.321
01/11/1936,,,0.006,6.401
01/12/1936,,,0.007,6.593
01/01/1937,,,0.003,6.4
01/02/1937,,,0.003,6.369
01/03/1937,,,0.006,6.391
01/04/1937,,,0.01,6.397
01/05/1937,,,0.016,6.426
01/06/1937,,,0.015,6.435
01/07/1937,,,0.013,6.475
01/08/1937,,,0.017,6.5
01/09/1937,,,0.024,6.558
01/10/1937,,,0.022,6.566
01/11/1937,,,0.019,6.558
01/12/1937,,,0.016,6.618
01/01/1938,,,0.011,6.397
01/02/1938,,,0.01,6.319
01/03/1938,,,0.01,6.338
01/04/1938,,,0.011,6.387
01/05/1938,,,0.008,6.415
01/06/1938,,,0.009,6.433
01/07/1938,,,0.008,6.464
01/08/1938,,,0.007,6.482
01/09/1938,,,0.008,6.57
01/10/1938,,,0.008,6.668
01/11/1938,,,0.007,6.7
01/12/1938,,,0.007,6.888
01/01/1939,,,0.005,6.712
01/02/1939,,,0.005,6.697
01/03/1939,,,0.003,6.764
01/04/1939,,,0.003,6.867
01/05/1939,,,0.004,6.919
01/06/1939,,,0.004,6.966
01/07/1939,,,0.003,7.051
01/08/1939,,,0.003,7.098
01/09/1939,,,0.003,7.249
01/10/1939,,,0.003,7.328
01/11/1939,,,0.004,7.413
01/12/1939,,,0.003,7.609
01/01/1940,,,0.002,7.443
01/02/1940,,,0.002,7.426
01/03/1940,,,0.002,7.488
01/04/1940,,,0.001,7.532
01/05/1940,,,0.002,7.617
01/06/1940,,,0.002,7.752
01/07/1940,,,0.003,7.884
01/08/1940,,,0.003,7.967
01/09/1940,,,0.004,8.095
01/10/1940,,,0.004,8.226
01/11/1940,,,0.003,8.415
01/12/1940,,,0.003,8.688
01/01/1941,,,0.003,8.591
01/02/1941,,,0.002,8.679
01/03/1941,,,0.002,8.835
01/04/1941,,,0.002,8.995
01/05/1941,,,0.002,9.193
01/06/1941,,,0.002,9.442
01/07/1941,,,0.003,9.67
01/08/1941,,,0.008,9.839
01/09/1941,,,0.012,10.061
01/10/1941,,,0.008,10.27
01/11/1941,,,0.006,10.496
01/12/1941,,,0.005,10.985
01/01/1942,,,0.004,11.105
01/02/1942,,,0.004,11.328
01/03/1942,,,0.006,11.507
01/04/1942,,,0.007,11.645
01/05/1942,,,0.007,11.898
01/06/1942,,,0.004,12.213
01/07/1942,,,0.002,12.532
01/08/1942,,,0.004,12.939
01/09/1942,,,0.008,13.441
01/10/1942,,,0.004,13.951
01/11/1942,,,0.004,14.473
01/12/1942,,,0.004,15.119
01/01/1943,,,0.004,15.399
01/02/1943,,,0.007,15.837
01/03/1943,,,0.008,16.148
01/04/1943,,,0.013,16.448
01/05/1943,,,0.018,16.815
01/06/1943,,,0.014,17.217
01/07/1943,,,0.013,17.681
01/08/1943,,,0.027,18.196
01/09/1943,,,0.04,18.729
01/10/1943,,,0.015,19.001
01/11/1943,,,0.035,19.566
01/12/1943,,,0.09,20.243
01/01/1944,,,0.032,20.428
01/02/1944,,,0.035,20.635
01/03/1944,,,0.063,20.964
01/04/1944,,,0.074,21.312
01/05/1944,,,0.16,21.822
01/06/1944,,,0.154,22.296
01/07/1944,,,0.034,22.58
01/08/1944,,,0.07,22.988
01/09/1944,,,0.108,23.525
01/10/1944,,,0.19,24.112
01/11/1944,,,0.436,24.738
01/12/1944,,,0.265,25.207
01/01/1945,,,0.118,25.243
01/02/1945,,,0.232,25.527
01/03/1945,,,0.244,25.85
01/04/1945,,,0.36,26.009
01/05/1945,,,0.632,26.351
01/06/1945,,,0.59,26.561
01/07/1945,,,0.164,26.918
01/08/1945,,,0.383,27.392
01/09/1945,,,0.388,27.765
01/10/1945,,,0.358,27.943
01/11/1945,,,0.592,28.151
01/12/1945,,,0.334,28.452
01/01/1946,,,0.185,28.158
01/02/1946,,,0.324,27.944
01/03/1946,,,0.526,27.913
01/04/1946,,,0.393,27.923
01/05/1946,,,0.15,27.978
01/06/1946,,,0.127,28.14
01/07/1946,,,0.121,28.281
01/08/1946,,,0.126,28.352
01/09/1946,,,0.149,28.478
01/10/1946,,,0.107,28.588
01/11/1946,,,0.211,28.727
01/12/1946,,,0.157,28.997
01/01/1947,,,0.106,28.543
01/02/1947,,,0.203,28.3
01/03/1947,,,0.173,28.273
01/04/1947,,,0.126,28.185
01/05/1947,,,0.107,28.158
01/06/1947,,,0.135,28.236
01/07/1947,,,0.092,28.259
01/08/1947,,,0.127,28.252
01/09/1947,,,0.133,28.654
01/10/1947,,,0.171,28.598
01/11/1947,,,0.274,28.648
01/12/1947,,,0.224,28.937
01/01/1948,,,0.143,28.394
01/02/1948,,,0.244,28.096
01/03/1948,,,0.27,27.941
01/04/1948,,,0.111,27.766
01/05/1948,,,0.144,27.749
01/06/1948,,,0.1,27.846
01/07/1948,,,0.095,27.955
01/08/1948,,,0.087,27.977
01/09/1948,,,0.128,28.152
01/10/1948,,,0.111,28.188
01/11/1948,,,0.118,28.277
01/12/1948,,,0.134,28.423
01/01/1949,,,0.169,27.85
01/02/1949,,,0.11,27.545
01/03/1949,,,0.148,27.508
01/04/1949,,,0.098,27.462
01/05/1949,,,0.176,27.438
01/06/1949,,,0.1,27.432
01/07/1949,,,0.109,27.472
01/08/1949,,,0.094,27.397
01/09/1949,,,0.075,27.451
01/10/1949,,,0.046,27.456
01/11/1949,,,0.134,27.477
01/12/1949,,,0.118,27.734
01/01/1950,,,0.035,27.22
01/02/1950,,,0.123,27.008
01/03/1950,,,0.128,27.043
01/04/1950,,,0.101,27.062
01/05/1950,,,0.08,27.022
01/06/1950,,,0.068,27.026
01/07/1950,,,0.123,27.117
01/08/1950,,,0.164,27.009
01/09/1950,,,0.096,27.154
01/10/1950,,,0.067,27.233
01/11/1950,,,0.145,27.38
01/12/1950,,,0.142,27.806
01/01/1951,,,0.212,27.304
01/02/1951,,,0.33,27.145
01/03/1951,,,0.242,27.171
01/04/1951,,,0.161,27.179
01/05/1951,,,0.438,27.324
01/06/1951,,,0.17,27.548
01/07/1951,,,0.194,27.859
01/08/1951,,,0.292,27.951
01/09/1951,,,0.338,27.213
01/10/1951,,,0.095,28.387
01/11/1951,,,0.34,28.612
01/12/1951,,,0.657,29.139
01/01/1952,,,0.21,28.637
01/02/1952,,,0.365,28.406
01/03/1952,,,0.307,28.437
01/04/1952,,,0.367,28.459
01/05/1952,,,0.563,28.557
01/06/1952,,,0.579,28.843
01/07/1952,,,1.077,29.028
01/08/1952,,,1.032,29.088
01/09/1952,,,0.683,29.343
01/10/1952,,,1.048,29.555
01/11/1952,,,1.532,29.904
01/12/1952,,,1.593,30.494
01/01/1953,,,1.347,29.92
01/02/1953,,,1.31,29.718
01/03/1953,,,1.202,29.752
01/04/1953,,,1.166,29.782
01/05/1953,,,0.944,29.87
01/06/1953,,,0.423,30.012
01/07/1953,,,0.418,30.165
01/08/1953,,,0.651,30.167
01/09/1953,,,0.468,30.328
01/10/1953,,,0.362,30.366
01/11/1953,,,0.486,30.555
01/12/1953,,,0.441,30.968
01/01/1954,,,0.1,30.282
01/02/1954,,,0.293,29.903
01/03/1954,,,0.189,29.8
01/04/1954,,,0.139,29.755
01/05/1954,,,0.155,29.773
01/06/1954,,,0.146,29.856
01/07/1954,,,0.065,29.968
01/08/1954,,,0.115,29.896
01/09/1954,,,0.067,29.991
01/10/1954,,,0.082,30.078
01/11/1954,,,0.164,30.287
01/12/1954,,,0.246,30.749
01/01/1955,,,0.313,30.11
01/02/1955,,,0.354,29.784
01/03/1955,,,0.463,29.79
01/04/1955,,,0.495,29.807
01/05/1955,,,0.368,29.861
01/06/1955,,,0.401,30.05
01/07/1955,,,0.527,30.284
01/08/1955,,,0.765,30.289
01/09/1955,,,0.849,30.42
01/10/1955,,,0.884,30.532
01/11/1955,,,1.016,30.791
01/12/1955,,,0.839,31.265
01/01/1956,,,0.807,30.62
01/02/1956,,,0.799,30.214
01/03/1956,,,0.993,30.256
01/04/1956,,,1.06,30.245
01/05/1956,,,0.971,30.323
01/06/1956,,,0.769,30.536
01/07/1956,,,0.738,30.751
01/08/1956,,,0.898,30.65
01/09/1956,,,0.792,30.803
01/10/1956,,,0.715,30.864
01/11/1956,,,0.744,31.198
01/12/1956,,,0.688,31.775
01/01/1957,,,0.406,31.04
01/02/1957,,,0.64,30.595
01/03/1957,,,0.834,30.568
01/04/1957,,,1.011,30.613
01/05/1957,,,0.909,30.645
01/06/1957,,,1.005,30.902
01/07/1957,,,0.917,31.116
01/08/1957,,,1.005,31.035
01/09/1957,,,0.988,31.143
01/10/1957,,,0.811,31.109
01/11/1957,,,0.804,31.335
01/12/1957,,,0.71,31.932
01/01/1958,,,0.451,31.059
01/02/1958,,,0.242,30.608
01/03/1958,,,0.138,30.589
01/04/1958,,,0.13,30.654
01/05/1958,,,0.119,30.798
01/06/1958,,,0.142,31.039
01/07/1958,,,0.109,31.264
01/08/1958,,,0.252,31.268
01/09/1958,,,0.476,31.342
01/10/1958,,,0.425,31.39
01/11/1958,,,0.486,31.732
01/12/1958,,,0.557,32.371
01/01/1959,,286.6,0.5518,31.555
01/02/1959,,287.7,0.505,31.157
01/03/1959,,289.2,0.5995,31.223
01/04/1959,,290.1,0.6916,31.3
01/05/1959,,292.2,0.7415,31.481
01/06/1959,,294.1,0.9297,31.803
01/07/1959,,295.2,0.9615,32.042
01/08/1959,,296.4,0.9904,31.991
01/09/1959,,296.7,0.9267,32.023
01/10/1959,,296.5,0.9071,31.972
01/11/1959,,297.1,0.8585,32.187
01/12/1959,,297.8,0.9412,32.771
01/01/1960,,298.2,0.887,32.041
01/02/1960,,298.4,0.81,31.583
01/03/1960,,299.3,0.6406,31.626
01/04/1960,,300.1,0.6057,31.714
01/05/1960,,300.9,0.4957,31.716
01/06/1960,,302.3,0.4343,31.92
01/07/1960,,304.1,0.3789,32.175
01/08/1960,,306.9,0.2958,32.092
01/09/1960,,308.4,0.2149,32.152
01/10/1960,,309.5,0.1671,32.179
01/11/1960,,310.9,0.133,32.458
01/12/1960,,312.4,0.0742,33.01
01/01/1961,,314.1,0.0655,32.3
01/02/1961,,316.5,0.1328,31.84
01/03/1961,,318.3,0.0702,31.836
01/04/1961,,319.9,0.057,31.916
01/05/1961,,322.2,0.0951,31.999
01/06/1961,,324.3,0.0629,32.239
01/07/1961,,325.6,0.0542,32.585
01/08/1961,,327.6,0.0652,32.564
01/09/1961,,329.5,0.0377,32.718
01/10/1961,,331.1,0.0706,32.861
01/11/1961,,333.4,0.0979,33.233
01/12/1961,,335.5,0.1332,33.942
01/01/1962,,337.5,0.0865,33.327
01/02/1962,,340.1,0.0675,32.845
01/03/1962,,343.1,0.089,32.991
01/04/1962,,345.5,0.0718,33.231
01/05/1962,,347.5,0.0607,33.316
01/06/1962,,349.3,0.1021,33.617
01/07/1962,,350.8,0.0916,33.985
01/08/1962,,352.8,0.1246,33.96
01/09/1962,,354.9,0.0808,34.007
01/10/1962,,357.2,0.0625,34.103
01/11/1962,,359.8,0.1205,34.562
01/12/1962,,362.7,0.2603,35.265
01/01/1963,,365.2,0.1461,34.616
01/02/1963,,367.9,0.1656,34.222
01/03/1963,,370.7,0.1482,34.424
01/04/1963,,373.3,0.1298,34.715
01/05/1963,,376.1,0.2103,34.865
01/06/1963,,378.4,0.2586,35.281
01/07/1963,,381.1,0.2978,35.746
01/08/1963,,383.6,0.3291,35.788
01/09/1963,,386,0.3187,35.945
01/10/1963,,388.3,0.3199,36.11
01/11/1963,,391.5,0.3487,36.659
01/12/1963,,393.2,0.3324,37.587
01/01/1964,,395.2,0.2743,36.873
01/02/1964,,397.6,0.2863,36.38
01/03/1964,,399.8,0.2777,36.599
01/04/1964,,401.7,0.211,36.883
01/05/1964,,404.2,0.2601,37.095
01/06/1964,,407.1,0.2685,37.523
01/07/1964,,410.1,0.2635,37.934
01/08/1964,,413.4,0.3147,38.026
01/09/1964,,416.9,0.3453,38.218
01/10/1964,,419.1,0.3213,38.355
01/11/1964,,422,0.4004,38.908
01/12/1964,,424.7,0.2638,39.686
01/01/1965,,427.5,0.2998,39.046
01/02/1965,,430.4,0.4046,38.636
01/03/1965,,433.2,0.4111,38.769
01/04/1965,,435.4,0.4715,38.943
01/05/1965,,437.1,0.4951,39.037
01/06/1965,,440.1,0.5371,39.49
01/07/1965,,442.9,0.5282,39.999
01/08/1965,,445.8,0.5472,40.095
01/09/1965,,449.5,0.554,40.337
01/10/1965,,452.6,0.488,40.723
01/11/1965,,455.7,0.4317,41.335
01/12/1965,,459.2,0.4437,42.198
01/01/1966,,462,0.42,41.618
01/02/1966,,464.6,0.4817,41.218
01/03/1966,,467.2,0.5604,41.387
01/04/1966,,469.3,0.6366,41.666
01/05/1966,,470.1,0.6875,41.841
01/06/1966,,471.2,0.7073,42.28
01/07/1966,,470.9,0.7412,42.818
01/08/1966,,472.6,0.7351,42.877
01/09/1966,,475.4,0.7687,42.994
01/10/1966,,475.7,0.7343,43.112
01/11/1966,,477.3,0.6071,43.711
01/12/1966,,480.2,0.5325,44.564
01/01/1967,,481.6,0.4095,44
01/02/1967,,485.1,0.3636,43.516
01/03/1967,,489.7,0.2004,43.673
01/04/1967,,492.1,0.1461,43.805
01/05/1967,,497.2,0.0893,44.059
01/06/1967,,502,0.1057,44.558
01/07/1967,,506.3,0.1149,44.992
01/08/1967,,510.8,0.0807,45.014
01/09/1967,,514.7,0.0885,45.189
01/10/1967,,518.2,0.1287,45.383
01/11/1967,,521.2,0.1316,45.934
01/12/1967,,524.8,0.2277,46.976
01/01/1968,,527.4,0.2462,46.434
01/02/1968,,530.4,0.3726,45.853
01/03/1968,,533.2,0.6594,46.12
01/04/1968,,535.7,0.6851,46.632
01/05/1968,,538.9,0.7409,46.854
01/06/1968,,542.6,0.6937,47.481
01/07/1968,,545.6,0.5271,48.078
01/08/1968,,549.4,0.5646,48.18
01/09/1968,,553.6,0.5035,48.474
01/10/1968,,557.6,0.4429,48.632
01/11/1968,,562.4,0.5447,49.398
01/12/1968,,566.8,0.7458,50.613
01/01/1969,,569.3,0.7359,49.784
01/02/1969,,571.9,0.8353,49.229
01/03/1969,,574.4,0.9016,49.436
01/04/1969,,575.7,1.0034,49.703
01/05/1969,,576.5,1.3745,49.947
01/06/1969,,578.5,1.3847,50.693
01/07/1969,,579.5,1.252,51.256
01/08/1969,,580.1,1.2186,51.326
01/09/1969,,582.1,1.0795,51.437
01/10/1969,,583.4,1.1499,51.682
01/11/1969,,585.4,1.2026,52.469
01/12/1969,,587.9,1.1187,53.591
01/01/1970,,589.6,0.9595,52.737
01/02/1970,,586.3,1.0803,52.112
01/03/1970,,587.3,0.8978,52.411
01/04/1970,,588.4,0.8452,52.867
01/05/1970,,591.5,0.9675,53.49
01/06/1970,,595.2,0.8811,54.124
01/07/1970,,599.1,1.3598,54.699
01/08/1970,,604.9,0.8373,54.766
01/09/1970,,611.2,0.6003,54.931
01/10/1970,,616.4,0.4625,55.063
01/11/1970,,621.1,0.4148,55.865
01/12/1970,,626.5,0.3324,57.012
01/01/1971,,632.9,0.3644,56.192
01/02/1971,,641,0.3317,55.754
01/03/1971,,649.9,0.3187,56.123
01/04/1971,,658.4,0.1532,56.716
01/05/1971,,666.7,0.284,57.157
01/06/1971,,673,0.4922,57.967
01/07/1971,,679.6,0.8232,58.846
01/08/1971,,685.5,0.8095,58.906
01/09/1971,,692.5,0.4947,59.011
01/10/1971,,698.4,0.3573,59.185
01/11/1971,,704.6,0.3836,59.946
01/12/1971,,710.3,0.126,61.059
01/01/1972,,717.7,0.0215,60.224
01/02/1972,,725.7,0.0328,59.69
01/03/1972,,733.5,0.098,60.136
01/04/1972,,738.4,0.1175,60.722
01/05/1972,,743.3,0.1114,61.177
01/06/1972,,749.7,0.1001,61.877
01/07/1972,,759.5,0.238,62.671
01/08/1972,,768.7,0.3878,62.72
01/09/1972,,778.3,0.5414,62.914
01/10/1972,,786.9,0.5552,63.378
01/11/1972,,793.9,0.6084,64.534
01/12/1972,,802.3,1.0499,66.067
01/01/1973,,810.3,1.1603,65.289
01/02/1973,,814.1,1.5933,64.57
01/03/1973,,815.3,1.8241,65.067
01/04/1973,,819.7,1.7114,66.063
01/05/1973,,826.8,1.8426,66.721
01/06/1973,,833.3,1.8508,67.606
01/07/1973,,836.5,1.9528,68.382
01/08/1973,,838.8,2.1648,68.408
01/09/1973,,839.3,1.8522,68.61
01/10/1973,,842.6,1.476,68.93
01/11/1973,,848.9,1.3928,69.95
01/12/1973,,855.5,1.2984,71.677
01/01/1974,,859.7,1.051,70.987
01/02/1974,,864.2,1.1914,70.426
01/03/1974,,870.1,1.3141,71.11
01/04/1974,,872.9,1.7365,72.205
01/05/1974,,874.6,2.5899,72.896
01/06/1974,,877.8,3.0063,73.775
01/07/1974,,881.4,3.3009,74.597
01/08/1974,,884.1,3.3361,74.76
01/09/1974,,887.9,3.2822,75.14
01/10/1974,,893.3,1.813,75.698
01/11/1974,,898.6,1.252,77.076
01/12/1974,,902.1,0.7272,78.971
01/01/1975,,906.3,0.3984,77.831
01/02/1975,,914.1,0.1473,77.043
01/03/1975,,925,0.1058,77.803
01/04/1975,,935.1,0.1103,78.533
01/05/1975,,947.9,0.0659,79.241
01/06/1975,,963,0.2271,80.743
01/07/1975,,975.1,0.3011,81.87
01/08/1975,,983.1,0.2114,81.919
01/09/1975,,991.5,0.3967,82.003
01/10/1975,,997.8,0.1902,82.358
01/11/1975,,1006.9,0.06,83.867
01/12/1975,,1016.2,0.13,85.93
01/01/1976,,1026.6,0.0783,84.744
01/02/1976,,1040.3,0.0807,84.038
01/03/1976,,1050,0.0537,84.983
01/04/1976,,1060.8,0.0445,86.523
01/05/1976,,1072.1,0.1145,87.327
01/06/1976,,1077.6,0.1265,88.478
01/07/1976,,1086.3,0.1326,89.317
01/08/1976,,1098.7,0.1004,89.471
01/09/1976,,1110.8,0.0618,89.799
01/10/1976,,1125,0.0942,90.223
01/11/1976,,1138.2,0.0721,91.853
01/12/1976,,1152,0.0531,93.661
01/01/1977,,1165.2,0.0681,92.519
01/02/1977,,1177.6,0.0715,91.711
01/03/1977,,1188.5,0.1034,92.78
01/04/1977,,1199.6,0.0732,94.224
01/05/1977,,1209,0.2064,94.919
01/06/1977,,1217.8,0.2624,95.979
01/07/1977,,1226.7,0.3229,97.38
01/08/1977,,1237,1.0607,97.733
01/09/1977,,1246.2,0.6256,98.125
01/10/1977,,1254,1.3055,98.822
01/11/1977,,1262.4,0.8617,100.672
01/12/1977,,1270.3,0.5695,102.783
01/01/1978,,1279.7,0.4839,102.041
01/02/1978,,1285.5,0.4055,101.138
01/03/1978,,1292.2,0.328,101.976
01/04/1978,,1300.4,0.5567,103.221
01/05/1978,,1310.5,1.2119,104.353
01/06/1978,,1318.5,1.0941,105.629
01/07/1978,,1324.1,1.3172,107.008
01/08/1978,,1333.5,1.1397,107.172
01/09/1978,,1345,1.06,107.999
01/10/1978,,1352.3,1.2773,108.854
01/11/1978,,1359.1,0.7031,110.903
01/12/1978,,1366,0.8683,113.374
01/01/1979,,1371.6,1.0026,112.335
01/02/1979,,1377.8,0.973,110.979
01/03/1979,,1387.8,0.9905,111.818
01/04/1979,,1402.1,0.9176,113.431
01/05/1979,,1410.2,1.7649,114.332
01/06/1979,,1423,1.4178,115.894
01/07/1979,,1434.8,1.1706,117.81
01/08/1979,,1446.6,1.0852,118.377
01/09/1979,,1454.1,1.3404,119.236
01/10/1979,,1460.4,2.0217,119.971
01/11/1979,,1465.9,1.9058,121.541
01/12/1979,,1473.7,1.4726,123.98
01/01/1980,,1482.7,1.2411,123.088
01/02/1980,,1494.6,1.6551,121.753
01/03/1980,,1499.8,2.8232,122.61
01/04/1980,,1502.2,2.4552,123.891
