Date,Base Interest Rate,Money Supply,Net Lending (Private Sector),Net Lending (Public Sector),Bond Issuance,Bond Repayment,Change in Reserves
1979-11-15,17,,,,,,
1980-01-01,,100201,,,,,
1980-04-01,,104853,,,,,
1980-07-01,,109076,,,,,
1980-07-03,16,,,,,,
1980-10-01,,114324,,,,,
1980-11-25,14,,,,,,
1981-01-01,,117566,,,,,
1981-03-11,12,,,,,,
1981-04-01,,122606,,,,,
1981-07-01,,127122,,,,,
1981-08-25,12.69,,,,,,
1981-09-15,14,,,,,,
1981-10-01,,137846,,,,,
1981-10-12,15,,,,,,
1981-10-28,15.13,,,,,,
1981-11-06,15.06,,,,,,
1981-11-09,14.63,,,,,,
1981-11-25,14.56,,,,,,
1981-12-04,14.38,,,,,,
1982-01-01,,141382,,,,,
1982-01-18,14.31,,,,,,
1982-01-19,14.25,,,,,,
1982-01-20,14.13,,,,,,
1982-01-21,14,,,,,,
1982-01-22,13.88,,,,,,
1982-02-22,13.81,,,,,,
1982-02-25,13.63,,,,,,
1982-03-10,13.25,,,,,,
1982-04-01,,145328,,,,,
1982-04-16,13.13,,,,,,
1982-04-19,13,,,,,,
1982-04-20,13.13,,,,,,
1982-06-08,12.63,,,,,,
1982-07-01,,149704,,,,,
1982-07-09,12.5,,,,,,
1982-07-12,12.25,,,,,,
1982-07-13,12.13,,,,,,
1982-07-21,12.06,,,,,,
1982-07-26,11.94,,,,,,
1982-07-28,11.81,,,,,,
1982-07-29,11.75,,,,,,
1982-07-30,11.63,,,,,,
1982-08-02,11.56,,,,,,
1982-08-04,11.5,,,,,,
1982-08-16,11.38,,,,,,
1982-08-17,11.25,,,,,,
1982-08-24,11.13,,,,,,
1982-08-25,11,,,,,,
1982-08-26,10.88,,,,,,
1982-08-27,10.63,,,,,,
1982-09-27,10.5,,,,,,
1982-09-28,10.38,,,,,,
1982-09-29,10.25,,,,,,
1982-09-30,10.13,,,,,,
1982-10-01,,153879,,,,,
1982-10-12,9.63,,,,,,
1982-11-01,9.38,,,,,,
1982-11-02,9.13,,,,,,
1982-11-26,10,,,,,,
1983-01-01,,161313,,,,,
1983-01-12,11,,,,,,
1983-03-15,10.56,,,,,,
1983-04-01,,165964,,,,,
1983-04-13,10.31,,,,,,
1983-04-14,10.06,,,,,,
1983-06-13,9.81,,,,,,
1983-06-14,9.56,,,,,,
1983-07-01,,169482,,,,,
1983-08-09,9.44,,,,,,
1983-08-10,9.56,,,,,,
1983-10-01,,174310,,,,,
1983-10-03,9.06,,,,,,
1984-01-01,,179922,,,,,
1984-03-07,8.81,,,,,,
1984-03-14,8.56,,,,,,
1984-04-01,,186646,,,,,
1984-05-10,9.06,,,,,,
1984-06-29,8.88,,,,,,
1984-07-01,,191704,,,,,
1984-07-06,10,,,,,,
1984-07-11,12,,,,,,
1984-08-08,11.5,,,,,,
1984-08-09,11,,,,,,
1984-08-16,10.75,,,,,,
1984-08-17,10.5,,,,,,
1984-10-01,,198097,,,,,
1984-11-05,10,,,,,,
1984-11-19,9.75,,,,,,
1984-11-23,9.5,,,,,,
1985-01-01,,205108,,,,,
1985-01-14,11.88,,,,,,
1985-01-28,13.88,,,,,,
1985-03-20,13.38,,,,,,
1985-03-28,12.88,,,,,,
1985-04-01,,211075,,,,,
1985-04-19,12.38,,,,,,
1985-07-01,,217683,,,,,
1985-07-11,11.88,,,,,,
1985-07-26,11.38,,,,,,
1985-10-01,,224162,,,,,
1986-01-01,,235349,,,,,
1986-01-15,12.38,,,,,,
1986-03-19,11.38,,,,,,
1986-04-01,,244489,,,,,
1986-04-11,10.88,,,,,,
1986-04-18,10.38,,,,,,
1986-05-23,9.88,,,,,,
1986-07-01,,249523,,,,,
1986-10-01,,257832,,,,,
1986-10-15,10.88,,,,,,
1987-01-01,,271096,,,,,
1987-03-09,10.38,,,,,,
1987-03-18,9.88,,,,,,
1987-04-01,,281364,,,,,
1987-04-28,9.38,,,,,,
1987-05-08,8.88,,,,,,
1987-07-01,,292164,,,,,
1987-08-06,9.88,,,,,,
1987-10-01,,304427,,,,,
1987-10-23,9.38,,,,,,
1987-11-04,8.88,,,,,,
1987-12-03,8.38,,,,,,
1988-01-01,,317195,,,,,
1988-02-01,8.88,,,,,,
1988-03-17,8.38,,,,,,
1988-04-01,,328865,,,,,
1988-04-08,7.88,,,,,,
1988-05-17,7.38,,,,,,
1988-06-03,7.88,,,,,,
1988-06-10,8.38,,,,,,
1988-06-24,8.88,,,,,,
1988-07-01,,345954,,,,,
1988-07-07,9.88,,,,,,
1988-07-21,10.38,,,,,,
1988-08-08,10.88,,,,,,
1988-08-25,11.88,,,,,,
1988-10-01,,357567,,,,,
1988-11-25,12.88,,,,,,
1989-01-01,,371987,,,,,
1989-04-01,,389659,,,,,
1989-05-25,13.75,,,,,,
1989-07-01,,407359,,,,,
1989-08-31,13.84,,,,,,
1989-09-04,13.88,,,,,,
1989-09-08,13.75,,,,,,
1989-10-01,,425779,,,,,
1989-10-06,14.88,,,,,,
1990-01-01,,441418,,,,,
1990-04-01,,457390,79064,28740,,,
1990-05-01,,,77663,29731,,,
1990-06-01,,,74983,32222,,,
1990-07-01,,466742,72551,29926,,,
1990-08-01,,,72243,30441,,,
1990-09-01,,,72175,30804,,,
1990-10-01,,477198,70496,29587,,,
1990-10-08,13.88,,,,,,
1990-11-01,,,72398,31357,,,
1990-12-01,,,72721,31352,,,
1991-01-01,,484099,72581,26100,,,
1991-02-01,,,74064,24380,,,
1991-02-13,13.38,,,,,,
1991-02-27,12.88,,,,,,
1991-03-01,,,78784,27184,,,
1991-03-22,12.38,,,,,,
1991-04-01,,492903,79057,28436,,,
1991-04-12,11.88,,,,,,
1991-05-01,,,81203,30652,,,
1991-05-24,11.38,,,,,,
1991-06-01,,,83807,31613,,,
1991-07-01,,498419,80524,28037,,,
1991-07-12,10.88,,,,,,
1991-08-01,,,80089,29387,,,
1991-09-01,,,80669,31613,,,
1991-09-04,10.38,,,,,,
1991-10-01,,504698,83054,28810,,,
1991-11-01,,,85469,28501,,,
1991-12-01,,,61700,28775,,,
1992-01-01,,508818,63020,23782,,,
1992-02-01,,,61951,23821,,,
1992-03-01,,,62011,28376,,,
1992-04-01,,514685,60769,27322,,,
1992-05-01,,,60122,26455,,,
1992-05-05,9.88,,,,,,
1992-06-01,,,57518,28718,,,
1992-07-01,,519943,55892,27051,,,
1992-08-01,,,55769,29346,,,
1992-09-01,,,62922,21659,,,
1992-09-22,8.88,,,,,,
1992-10-01,,518032,70784,23156,,,
1992-10-16,7.88,,,,,,
1992-11-01,,,69728,23486,,,
1992-11-13,6.88,,,,,,
1992-12-01,,,68656,25968,,,
1993-01-01,,521760,70907,26328,,,
1993-01-26,5.88,,,,,,
1993-02-01,,,73438,25567,,,
1993-03-01,,,69211,31563,,,
1993-04-01,,526367,68276,30243,,,
1993-05-01,,,69911,31153,,,
1993-06-01,,,71539,31708,,,
1993-07-01,,532837,69044,31636,,,
1993-08-01,,,70895,32091,,,
1993-09-01,,,72733,32580,,,
1993-10-01,,543357,72410,33926,,,
1993-11-01,,,75546,34484,,,
1993-11-23,5.38,,,,,,
1993-12-01,,,75902,34392,,,
1994-01-01,,551711,78807,34379,,,
1994-02-01,,,82169,33761,,,
1994-02-08,5.13,,,,,,
1994-03-01,,,80098,40568,,,
1994-04-01,,554850,75500,40910,,,
1994-05-01,,,78752,44627,,,
1994-06-01,,,78949,45660,,,
1994-07-01,,560000,78587,44895,,,
1994-08-01,,,76702,45753,,,
1994-09-01,,,78140,47888,,,
1994-09-12,5.63,,,,,,
1994-10-01,,566622,77098,43713,,,
1994-11-01,,,81727,46518,,,
1994-12-01,,,82201,46514,,,
1994-12-07,6.13,,,,,,
1995-01-01,,578925,81925,42200,,,
1995-02-01,,,81853,46012,,,
1995-02-02,6.63,,,,,,
1995-03-01,,,88280,52325,,,
1995-04-01,,590985,86599,52468,,,
1995-05-01,,,88651,56477,,,
1995-06-01,,,87704,58022,,,
1995-07-01,,606103,84943,56540,,,
1995-08-01,,,89486,59785,,,
1995-09-01,,,87787,61256,,,
1995-10-01,,622488,84465,55459,,,
1995-11-01,,,88696,59946,,,
1995-12-01,,,108932,55734,,,
1995-12-13,6.38,,,,,,
1996-01-01,,634992,120014,50469,,,
1996-01-18,6.13,,,,,,
1996-02-01,,,118664,51079,,,
1996-03-01,,,116998,58136,,,
1996-03-08,5.94,,,,,,
1996-04-01,,649583,121547,54238,,,
1996-05-01,,,124026,55630,,,
1996-06-01,,,126290,56569,,,
1996-06-06,5.69,,,,,,
1996-07-01,,667896,134081,49903,,,
1996-08-01,,,130940,52395,,,
1996-09-01,,,128251,53586,,,
1996-10-01,,681529,127503,44691,,,
1996-10-30,5.94,,,,,,
1996-11-01,,,134494,49052,,,
1996-12-01,,,133272,49958,,,
1997-01-01,,708679,141142,39942,,,
1997-02-01,,,138607,42496,,,
1997-03-01,,,143432,48071,,,
1997-04-01,,724651,140365,44595,,,
1997-05-01,,,140068,47801,,,
1997-05-06,6.25,,,,,,
1997-06-01,,,137569,48985,,,
1997-06-06,6.5,,,,,,
1997-07-01,,707399,144370,46121,,,
1997-07-10,6.75,,,,,,
1997-08-01,,,150535,48246,,,
1997-08-07,7,,,,,,
1997-09-01,,,140119,49060,,,
1997-10-01,,719860,144558,40344,,,
1997-11-01,,,142100,44575,,,
1997-11-06,7.25,,,,,,
1997-12-01,,,138143,43205,,,
1998-01-01,,739512,140903,31939,,,
1998-02-01,,,140364,26615,,,
1998-03-01,,,140170,34232,,,
1998-04-01,,752364,133469,32435,,,
1998-05-01,,,141626,34143,,,
1998-06-01,,,140332,41805,,,
1998-06-04,7.5,,,,,,
1998-07-01,,771936,141393,35047,,,
1998-08-01,,,137937,35946,,,
1998-09-01,,,143213,41296,,,
1998-10-01,,781139,134919,31559,,,
1998-10-08,7.25,,,,,,
1998-11-01,,,133747,31870,,,
1998-11-05,6.75,,,,,,
1998-12-01,,,130177,35062,,,
1998-12-10,6.25,,,,,,
1999-01-01,,789379,125017,25981,,,
1999-01-07,6,,,,,,
1999-02-01,,,127158,24437,,,
1999-02-04,5.5,,,,,,
1999-03-01,,,128542,31890,,,
1999-04-01,,796147,125093,29963,,,
1999-04-08,5.25,,,,,,
1999-05-01,,,129237,29574,,,
1999-06-01,,,135527,31873,,,
1999-06-10,5,,,,,,
1999-07-01,,796012,131916,30951,,,
1999-08-01,,,135386,34216,,,
1999-09-01,,,133994,34570,,,
1999-09-08,5.25,,,,,,
1999-10-01,,813224,128893,25051,,,
1999-11-01,,,148731,28369,,,
1999-11-04,5.5,,,,,,
1999-12-01,,,128854,36826,,,
2000-01-01,,831217,133962,20881,,,
2000-01-13,5.75,,,,,,
2000-02-01,,,143196,19786,,,
2000-02-10,6,,,,,,
2000-03-01,,,156604,30483,,,
2000-04-01,,850192,150491,30497,,,
2000-05-01,,,168321,27046,,,
2000-06-01,,,168279,34507,,,
2000-07-01,,867428,161758,30280,,,
2000-08-01,,,160672,33490,,,
2000-09-01,,,163981,28919,,,
2000-10-01,,881561,165575,28239,,,
2000-11-01,,,177881,31160,,,
2000-12-01,,,180138,32306,,,
2001-01-01,,900263,187680,26477,,,
2001-02-01,,,188294,23234,,,
2001-02-08,5.75,,,,,,
2001-03-01,,,196642,27139,,,
2001-04-01,,915148,196778,23972,,,
2001-04-05,5.5,,,,,,
2001-05-01,,,203316,25437,,,
2001-05-10,5.25,,,,,,
2001-06-01,,,197918,28225,,,
2001-07-01,,938015,199036,26439,,,
2001-08-01,,,191482,26779,,,
2001-08-02,5,,,,,,
2001-09-01,,,198188,30376,,,
2001-09-18,4.75,,,,,,
2001-10-01,,940114,209545,31028,,,
2001-10-04,4.5,,,,,,
2001-11-01,,,212275,31617,,,
2001-11-08,4,,,,,,
2001-12-01,,,212824,32322,,,
2002-01-01,,949334,216166,28920,,,
2002-02-01,,,225531,27836,,,
2002-03-01,,,219418,31580,,,
2002-04-01,,969550,230223,31341,,,
2002-05-01,,,248479,34612,,,
2002-06-01,,,235667,33951,,,
2002-07-01,,991418,221197,31033,,,
2002-08-01,,,226578,30169,,,
2002-09-01,,,219924,34713,,,
2002-10-01,,1005807,221466,34155,,,
2002-11-01,,,227161,33787,,,
2002-12-01,,,227431,40485,,,
2003-01-01,,1017622,226247,32878,,,
2003-02-01,,,240437,31871,,,
2003-02-06,3.75,,,,,,
2003-03-01,,,244553,34970,53933,15060,
2003-04-01,,1043320,250454,33031,,,
2003-05-01,,,239293,36212,,,
2003-06-01,,,242772,39737,55366,19031,
2003-07-01,,1052959,257458,35650,,,
2003-07-10,3.5,,,,,,
2003-08-01,,,252841,31386,,,
2003-09-01,,,254855,33886,57411,-7392,
2003-10-01,,1077573,241903,33511,,,
2003-11-01,,,245558,36701,,,
2003-11-06,3.75,,,,,,
2003-12-01,,,261333,35904,74877,-2165,
2004-01-01,,1099149,294238,34442,,,
2004-02-01,,,279277,29288,,,
2004-02-05,4,,,,,,
2004-03-01,,,291826,27965,55011,15250,
2004-04-01,,1127853,298381,25392,,,
2004-05-01,,,287118,29394,,,
2004-05-06,4.25,,,,,,
2004-06-01,,,288014,34889,69933,7028,
2004-06-10,4.5,,,,,,
2004-07-01,,1149453,263557,27710,,,
2004-08-01,,,279387,27029,,,
2004-08-05,4.75,,,,,,
2004-09-01,,,292306,28626,80218,-8382,
2004-10-01,,1173596,293121,25824,,,
2004-11-01,,,299180,35548,,,
2004-12-01,,,294604,45386,69548,18409,
2005-01-01,,1212719,304698,33323,,,
2005-02-01,,,305025,30357,,,
2005-03-01,,,315862,31287,69916,-6316,
2005-04-01,,1243616,319927,31534,,,
2005-05-01,,,323737,34880,,,
2005-06-01,,,322339,38802,72667,-11318,
2005-07-01,,1277448,338771,32304,,,
2005-08-01,,,330814,32740,,,
2005-08-04,4.5,,,,,,
2005-09-01,,,323762,36692,63756,34522,
2005-10-01,,1322099,332933,36849,,,
2005-11-01,,,344601,38816,,,
2005-12-01,,,347299,45225,57347,12323,
2006-01-01,,1361195,355698,37676,,,
2006-02-01,,,362957,29580,,,
2006-03-01,,,399366,32070,53003,11684,
2006-04-01,,1411775,395301,34480,,,
2006-05-01,,,404359,38212,,,
2006-06-01,,,382971,37213,57829,13460,-2319
2006-07-01,,1460786,362468,34387,,,
2006-08-01,,,365711,31750,,,
2006-08-03,4.75,,,,,,
2006-09-01,,,374324,36352,59276,18649,-3438
2006-10-01,,1492705,388564,34695,,,
2006-11-01,,,397083,36069,,,
2006-11-09,5,,,,,,
2006-12-01,,,400330,35213,44309,2226,1554
2007-01-01,,1537548,406384,20805,,,
2007-01-11,5.25,,,,,,
2007-02-01,,,445167,19042,,,
2007-03-01,,,449149,21314,45130,14429,-2518
2007-04-01,,1591047,470741,21005,,,
2007-05-01,,,473131,23449,,,
2007-05-10,5.5,,,,,,
2007-06-01,,,458994,25465,31370,24799,253
2007-07-01,,1647870,471393,23003,,,
2007-07-05,5.75,,,,,,
2007-08-01,,,474759,24137,,,
2007-09-01,,,479624,22332,57611,17252,6721
2007-10-01,,1669733,492814,27337,,,
2007-11-01,,,513208,32055,,,
2007-12-01,,,524617,31027,49694,23316,-792
2007-12-06,5.5,,,,,,
2008-01-01,,1712533,561765,24035,,,
2008-02-01,,,569014,25338,,,
2008-02-07,5.25,,,,,,
2008-03-01,,,616346,25635,57605,10907,1820
2008-04-01,,1760041,579344,24035,,,
2008-04-10,5,,,,,,
2008-05-01,,,571168,22820,,,
2008-06-01,,,553379,15538,52369,15507,2631
2008-07-01,,1825935,541281,16949,,,
2008-08-01,,,595065,30464,,,
2008-09-01,,,574484,45377,57860,17818,7990
2008-10-01,,1933942,602874,45620,,,
2008-10-08,4.5,,,,,,
2008-11-01,,,640998,59887,,,
2008-11-06,3,,,,,,
2008-12-01,,,660761,61665,67950,-7731,6789
2008-12-04,2,,,,,,
2009-01-01,,2004805,614368,72085,,,
2009-01-08,1.5,,,,,,
2009-02-01,,,617694,63902,,,
2009-02-05,1,,,,,,
2009-03-01,,,594568,78458,66156,-15925,-2340
2009-03-05,0.5,,,,,,
2009-04-01,,1979300,594461,107161,,,
2009-05-01,,,566825,124645,,,
2009-06-01,,,522109,155617,61257,-5671,84625
2009-07-01,,2010935,526734,182435,,,
2009-08-01,,,524819,196581,,,
2009-09-01,,,516272,220963,48294,10283,11999
2009-10-01,,2043196,514273,236762,,,
2009-11-01,,,541871,255336,,,
2009-12-01,,,527229,261283,54255,9602,8448
2010-01-01,,2225297,532984,275412,,,
2010-02-01,,,553596,274821,,,
2010-03-01,,,570374,276384,84856,-32109,6445
2010-04-01,,2207319,586037,285574,,,
2010-05-01,,,598227,292581,,,
2010-06-01,,,528621,300403,39559,8880,-2538
2010-07-01,,2183300,521701,305665,,,
2010-08-01,,,536932,315125,,,
2010-09-01,,,547582,308718,47884,13175,-5357
2010-10-01,,2155083,548006,304907,,,
2010-11-01,,,534714,311904,,,
2010-12-01,,,535906,310029,83203,-28235,-4426
2011-01-01,,2168316,529493,317443,,,
2011-02-01,,,511302,323826,,,
2011-03-01,,,528002,318831,58728,-381,-4533
2011-04-01,,2161649,532953,331337,,,
2011-05-01,,,536513,343137,,,
2011-06-01,,,527026,348085,46727,7428,-6517
2011-07-01,,2132483,493724,358016,,,
2011-08-01,,,536894,356263,,,
2011-09-01,,,506106,364930,52885,14467,-4173
2011-10-01,,2086620,506125,386026,,,
2011-11-01,,,496228,407738,,,
2011-12-01,,,471113,416235,52598,-11781,39175
2012-01-01,,2072318,480348,428069,,,
2012-02-01,,,482200,436085,,,
2012-03-01,,,481954,451738,43238,8647,38368
2012-04-01,,2069623,482798,461220,,,
2012-05-01,,,487611,493628,,,
2012-06-01,,,460883,484630,52117,-21760,25934
2012-07-01,,2080057,463845,499760,,,
2012-08-01,,,444077,505427,,,
2012-09-01,,,449429,509758,61994,-7247,34087
2012-10-01,,2090210,428885,517870,,,
2012-11-01,,,441847,523165,,,
2012-12-01,,,445884,507095,74829,-33169,13391
2013-01-01,,2096071,475784,508994,,,
2013-02-01,,,492967,511285,,,
2013-03-01,,,498336,518767,51165,5794,3009
2013-04-01,,2097970,504284,521185,,,
2013-05-01,,,528626,514219,,,
2013-06-01,,,491163,506066,51875,-15708,11046
2013-07-01,,2144180,473792,514640,,,
2013-08-01,,,466072,507724,,,
2013-09-01,,,446532,509607,107862,-48235,5364
2013-10-01,,2104825,449288,520998,,,
2013-11-01,,,445891,520574,,,
2013-12-01,,,433801,511124,107921,-22007,3724
2014-01-01,,2115609,437772,525064,,,
2014-02-01,,,426854,528237,,,
2014-03-01,,,408748,518216,132503,-71205,1513
2014-04-01,,2111754,422315,521226,,,
2014-05-01,,,419462,524329,,,
2014-06-01,,,394052,519083,52431,-4348,3764
2014-07-01,,2111432,388176,523720,,,
2014-08-01,,,385850,541362,,,
2014-09-01,,,393276,522059,100329,-17748,-11673
2014-10-01,,2103454,383787,545343,,,
2014-11-01,,,396103,566457,,,
2014-12-01,,,363262,568363,65868,18806,8155
2015-01-01,,2110567,377258,584054,,,
2015-02-01,,,377525,556720,,,
2015-03-01,,,382389,557516,107134,-21811,4525
2015-04-01,,2111099,389311,549464,,,
2015-05-01,,,363496,555383,,,
2015-06-01,,,361946,547414,53823,25245,10413
2015-07-01,,2099304,351619,561216,,,
2015-08-01,,,361806,571617,,,
2015-09-01,,,361449,566370,79330,-22161,-6898
2015-10-01,,2115160,353543,564345,,,
2015-11-01,,,349750,572646,,,
2015-12-01,,,340677,557816,51387,26927,-2769
2016-01-01,,2134784,362822,570313,,,
2016-02-01,,,389047,583284,,,
2016-03-01,,,370327,576639,64333,25738,8243
2016-04-01,,2188885,377230,573771,,,
2016-05-01,,,373330,577827,,,
2016-06-01,,,410067,600650,66631,29794,2032
2016-07-01,,2228792,407885,614288,,,
2016-08-01,,,408933,643532,,,
2016-08-04,0.25,,,,,,
2016-09-01,,,392415,632388,72341,42776,4802
2016-10-01,,2246155,402457,629874,,,
2016-11-01,,,407787,632416,,,
2016-12-01,,,376879,642309,79672,26519,46609
2017-01-01,,2292226,398354,627113,,,
2017-02-01,,,431590,646714,,,
2017-03-01,,,420058,650434,56941,178747,47516
2017-04-01,,2313614,424086,650793,,,
2017-05-01,,,425124,654456,,,
2017-06-01,,,420054,643502,54998,88213,24923
2017-07-01,,2355565,420321,679171,,,
2017-08-01,,,424851,682373,,,
2017-09-01,,,399063,668887,51586,98077,1336
2017-10-01,,2355063,408236,674514,,,
2017-11-01,,,413377,665800,,,
2017-11-02,0.5,,,,,,
2017-12-01,,,392897,666148,53676,-3186,20153
2018-01-01,,2358891,423546,659176,,,
2018-02-01,,,425112,664139,,,
2018-03-01,,,403159,664056,48004,31612,15802
2018-04-01,,2374782,409943,633242,,,
2018-05-01,,,435798,646716,,,
2018-06-01,,,413409,641065,32923,30359,11683
2018-07-01,,2383020,408352,632783,,,
2018-08-01,,,419235,635970,,,
2018-08-02,0.75,,,,,,
2018-09-01,,,410656,620441,37464,55329,-222
2018-10-01,,2410983,409487,616232,,,
2018-11-01,,,435810,612836,,,
2018-12-01,,,426034,612932,44428,44201,-2967
2019-01-01,,2416798,425016,621699,,,
2019-02-01,,,387519,620281,,,
2019-03-01,,,382601,619791,36263,60091,-10733
2019-04-01,,2430892,392950,618964,,,
2019-05-01,,,404974,628633,,,
2019-06-01,,,402120,629988,31214,44821,14692
2019-07-01,,2475069,411973,636229,,,
2019-08-01,,,422221,654363,,,
2019-09-01,,,413484,654206,28036,30105,-18515
2019-10-01,,2501868,391068,659261,,,
2019-11-01,,,400703,652742,,,
2019-12-01,,,385135,633132,38318,32969,7606
2020-01-01,,2617520,400358,656793,,,
2020-02-01,,,419013,656652,,,
2020-03-01,,,467442,673408,23742,38047,-9781
2020-03-11,0.25,,,,,,
2020-03-19,0.1,,,,,,
2020-04-01,,2752659,445819,762388,,,
2020-05-01,,,458230,834198,,,
2020-06-01,,,448702,862793,24970,16711,211521
2020-07-01,,2782782,436097,891937,,,
2020-08-01,,,436499,888899,,,
2020-09-01,,,455328,902182,24101,26935,45233
2020-10-01,,2811455,434150,910654,,,
2020-11-01,,,443305,921865,,,
2020-12-01,,,437366,934172,23295,38856,44026
2021-01-01,,2872732,429636,922275,,,
2021-02-01,,,435720,900300,,,
2021-03-01,,,432357,915431,26254,25199,29059
2021-04-01,,2916713,426495,937523,,,
2021-05-01,,,424032,957802,,,
2021-06-01,,,417360,960297,21378,21992,29498
2021-07-01,,2950237,422894,993209,,,
2021-08-01,,,442321,997561,,,
2021-09-01,,,471252,961565,14012,27368,25274
2021-10-01,,2988840,471801,994901,,,
2021-11-01,,,475378,1037813,,,
2021-12-01,,,461781,1015102,27926,23048,116817
2021-12-16,0.25,,,,,,
2022-01-01,,3028166,468976,986493,,,
2022-02-01,,,479860,974024,,,
2022-02-03,0.5,,,,,,
2022-03-01,,,468337,925937,12322,30282,-18341
2022-03-17,0.75,,,,,,
2022-04-01,,3035598,481616,907017,,,
2022-05-01,,,472158,884534,,,
2022-05-05,1,,,,,,
2022-06-01,,,505164,865206,18865,22015,-499
2022-06-16,1.25,,,,,,
2022-07-01,,3112830,481616,881166,,,
2022-08-01,,,511965,822553,,,
2022-08-04,1.75,,,,,,
2022-09-01,,,551506,751345,12665,21146,-8406
2022-09-22,2.25,,,,,,
2022-10-01,,,532681,798458,,,
2022-11-01,,,525258,801192,,,
2022-11-03,3,,,,,,
2022-12-01,,,524682,756716,15085,20214,-7646
2022-12-15,3.5,,,,,,
2023-02-02,4,,,,,,
